sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9919453263282776,True
1,0,4,4,0.9994533658027649,True
2,0,0,0,0.9745561480522156,True
3,0,1,1,0.9991046786308289,True
4,0,4,4,0.9999469518661499,True
5,0,6,6,0.9991658926010132,True
6,0,2,2,0.9987902045249939,True
7,0,5,5,0.9896865487098694,True
8,0,6,6,0.7022429704666138,True
9,0,5,5,0.9744465351104736,True
10,0,2,2,0.9998424053192139,True
11,0,9,9,0.9999924898147583,True
12,0,3,3,0.997352123260498,True
13,0,1,1,0.9992489218711853,True
14,0,3,3,0.9261965751647949,True
15,0,9,9,0.9999439716339111,True
16,0,0,0,0.942932665348053,True
17,0,9,9,0.9999510049819946,True
18,0,1,1,0.9977614879608154,True
19,0,0,0,0.7052922248840332,True
20,0,0,0,0.979498565196991,True
21,0,9,9,0.9999457597732544,True
22,0,0,0,0.9983252882957458,True
23,0,2,2,0.9992215633392334,True
24,0,5,5,0.9547695517539978,True
25,0,4,4,0.9980656504631042,True
26,0,9,9,0.999970555305481,True
27,0,7,7,1.0,True
28,0,2,2,0.9949324727058411,True
29,0,6,6,0.9961197376251221,True
30,0,7,7,0.9999469518661499,True
31,0,9,9,0.9996278285980225,True
32,1,6,6,0.9999892711639404,True
33,1,6,6,0.9745383858680725,True
34,1,1,1,0.9971062541007996,True
35,1,8,8,0.9993653893470764,True
36,1,3,3,0.9957823753356934,True
37,1,4,4,0.9999579191207886,True
38,1,5,0,0.8902051448822021,False
39,1,4,4,0.9878789782524109,True
40,1,2,2,0.9682766795158386,True
41,1,1,1,0.9124279618263245,True
42,1,0,0,0.998817503452301,True
43,1,0,0,0.9917991161346436,True
44,1,3,3,0.6074274778366089,True
45,1,2,2,0.9899015426635742,True
46,1,1,1,0.9996466636657715,True
47,1,9,9,0.999998927116394,True
48,1,3,3,0.9868952631950378,True
49,1,2,2,0.9878138303756714,True
50,1,1,1,0.985954225063324,True
51,1,8,8,0.9988647699356079,True
52,1,0,0,0.9965147972106934,True
53,1,7,7,0.7215170860290527,True
54,1,2,2,0.9843029975891113,True
55,1,0,0,0.994675874710083,True
56,1,2,2,0.9925863146781921,True
57,1,0,6,0.872856616973877,False
58,1,0,0,0.9482766389846802,True
59,1,0,0,0.9810818433761597,True
60,1,6,6,0.7978241443634033,True
61,1,4,4,0.9995670914649963,True
62,1,8,8,0.9927612543106079,True
63,1,6,2,0.6934571266174316,False
64,2,4,4,0.95116126537323,True
65,2,1,1,0.9907192587852478,True
66,2,9,9,0.9781833291053772,True
67,2,8,8,0.9994124174118042,True
68,2,9,9,0.9999792575836182,True
69,2,1,1,0.9996910095214844,True
70,2,1,1,0.9993001222610474,True
71,2,9,9,0.9989374279975891,True
72,2,7,7,0.9999996423721313,True
73,2,7,7,0.9999163150787354,True
74,2,5,5,0.8356921672821045,True
75,2,3,3,0.9969755411148071,True
76,2,5,5,0.9175660610198975,True
77,2,9,9,0.9999961853027344,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9736049771308899,True
80,2,9,9,0.9999997615814209,True
81,2,7,7,0.9999839067459106,True
82,2,9,9,0.9996992349624634,True
83,2,0,0,0.9997707009315491,True
84,2,2,2,0.9946061968803406,True
85,2,8,8,0.9571662545204163,True
86,2,2,2,0.9876102209091187,True
87,2,3,3,0.9960176348686218,True
88,2,7,7,0.9999409914016724,True
89,2,2,2,0.793010950088501,True
90,2,9,9,0.9999985694885254,True
91,2,7,7,0.9999969005584717,True
92,2,2,2,0.9957614541053772,True
93,2,0,0,0.9941965341567993,True
94,2,9,9,0.9999963045120239,True
95,2,6,6,0.9809975028038025,True
96,3,8,8,0.9997783303260803,True
97,3,4,4,0.9506103992462158,True
98,3,8,8,0.9934607744216919,True
99,3,2,2,0.9881436228752136,True
100,3,5,2,0.8582035899162292,False
101,3,8,8,0.639777421951294,True
102,3,6,6,0.9540953636169434,True
103,3,7,7,0.9999959468841553,True
104,3,2,2,0.9917142987251282,True
105,3,4,4,0.9995664954185486,True
106,3,9,9,0.9971573352813721,True
107,3,7,7,0.999997615814209,True
108,3,1,1,0.9981622099876404,True
109,3,9,9,0.9999943971633911,True
110,3,9,9,0.9901732206344604,True
111,3,6,6,0.9993948936462402,True
112,3,6,6,0.8516465425491333,True
113,3,4,4,0.9993485808372498,True
114,3,6,6,0.9997581839561462,True
115,3,9,9,0.9990686774253845,True
116,3,1,1,0.9820418357849121,True
117,3,2,2,0.9227866530418396,True
118,3,3,3,0.9996078610420227,True
119,3,2,2,0.994726836681366,True
120,3,9,9,0.9999889135360718,True
121,3,1,1,0.9868975877761841,True
122,3,0,0,0.9983065128326416,True
123,3,0,0,0.9973125457763672,True
124,3,6,6,0.9998062252998352,True
125,3,0,0,0.6818746328353882,True
126,3,0,0,0.9991987347602844,True
127,3,8,8,0.9951539039611816,True
128,4,1,1,0.9999974966049194,True
129,4,8,8,0.997654914855957,True
130,4,1,1,0.9948739409446716,True
