sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9861747026443481,True
1,0,4,4,0.9991753697395325,True
2,0,0,0,0.9767394065856934,True
3,0,1,1,0.9987198114395142,True
4,0,4,4,0.9999773502349854,True
5,0,6,6,0.999086856842041,True
6,0,2,2,0.9991462230682373,True
7,0,5,5,0.9918183088302612,True
8,0,6,6,0.5930681228637695,True
9,0,5,5,0.9877248406410217,True
10,0,2,2,0.9999349117279053,True
11,0,9,9,0.9999915361404419,True
12,0,3,3,0.9989426732063293,True
13,0,1,1,0.9993041753768921,True
14,0,3,3,0.9662424921989441,True
15,0,9,9,0.9998965263366699,True
16,0,0,0,0.8006820678710938,True
17,0,9,9,0.9999632835388184,True
18,0,1,1,0.9974526762962341,True
19,0,0,0,0.7645702362060547,True
20,0,0,0,0.9738168120384216,True
21,0,9,9,0.9999063014984131,True
22,0,0,0,0.997963547706604,True
23,0,2,2,0.9992138147354126,True
24,0,5,5,0.9759446382522583,True
25,0,4,4,0.9986642599105835,True
26,0,9,9,0.9999544620513916,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9958194494247437,True
29,0,6,6,0.9957862496376038,True
30,0,7,7,0.9998648166656494,True
31,0,9,9,0.9997982382774353,True
32,1,6,6,0.9999836683273315,True
33,1,6,6,0.9685255289077759,True
34,1,1,1,0.9946855306625366,True
35,1,8,8,0.9998929500579834,True
36,1,3,3,0.9962214231491089,True
37,1,4,4,0.9999723434448242,True
38,1,5,0,0.7882999777793884,False
39,1,4,4,0.9920071363449097,True
40,1,2,2,0.9757919311523438,True
41,1,1,1,0.9012853503227234,True
42,1,0,0,0.998325765132904,True
43,1,0,0,0.9900631308555603,True
44,1,3,3,0.9266310930252075,True
45,1,2,2,0.9949789643287659,True
46,1,1,1,0.9995517134666443,True
47,1,9,9,0.9999992847442627,True
48,1,3,3,0.9918321371078491,True
49,1,2,2,0.9852597713470459,True
50,1,1,1,0.9786999821662903,True
51,1,8,8,0.9997194409370422,True
52,1,0,0,0.99339359998703,True
53,1,7,7,0.7457507848739624,True
54,1,2,2,0.9883909225463867,True
55,1,0,0,0.9918854236602783,True
56,1,2,2,0.996977686882019,True
57,1,0,6,0.8438372611999512,False
58,1,0,0,0.8953343629837036,True
59,1,0,0,0.9932810664176941,True
60,1,6,6,0.7256118059158325,True
61,1,4,4,0.9995244741439819,True
62,1,8,8,0.9973124265670776,True
63,1,6,2,0.8970259428024292,False
64,2,4,4,0.984441339969635,True
65,2,1,1,0.9883866906166077,True
66,2,9,9,0.9732722043991089,True
67,2,8,8,0.9996355772018433,True
68,2,9,9,0.9999774694442749,True
69,2,1,1,0.999771773815155,True
70,2,1,1,0.9991472959518433,True
71,2,9,9,0.9989098310470581,True
72,2,7,7,0.9999986886978149,True
73,2,7,7,0.9992915391921997,True
74,2,5,5,0.7800465822219849,True
75,2,3,3,0.9991126656532288,True
76,2,5,5,0.9255542159080505,True
77,2,9,9,0.9999933242797852,True
78,2,7,7,0.9999997615814209,True
79,2,6,6,0.9683954119682312,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999004602432251,True
82,2,9,9,0.9998427629470825,True
83,2,0,0,0.9997860789299011,True
84,2,2,2,0.9975364208221436,True
85,2,8,8,0.9867772459983826,True
86,2,2,2,0.9925231337547302,True
87,2,3,3,0.9957965612411499,True
88,2,7,7,0.9999479055404663,True
89,2,2,2,0.899739146232605,True
90,2,9,9,0.9999992847442627,True
91,2,7,7,0.9999246597290039,True
92,2,2,2,0.9957852959632874,True
93,2,0,0,0.9910674691200256,True
94,2,9,9,0.9999955892562866,True
95,2,6,6,0.9760217070579529,True
96,3,8,8,0.9999052286148071,True
97,3,4,4,0.9814884662628174,True
98,3,8,8,0.9980173110961914,True
99,3,2,2,0.9880113005638123,True
100,3,5,2,0.8879274129867554,False
101,3,8,8,0.8854311108589172,True
102,3,6,6,0.9194619655609131,True
103,3,7,7,0.9999926090240479,True
104,3,2,2,0.9980092644691467,True
105,3,4,4,0.9997518658638,True
106,3,9,9,0.9947741627693176,True
107,3,7,7,0.999994158744812,True
108,3,1,1,0.9972878694534302,True
109,3,9,9,0.9999902248382568,True
110,3,9,9,0.9912759065628052,True
111,3,6,6,0.999119222164154,True
112,3,6,6,0.8490740656852722,True
113,3,4,4,0.9998291730880737,True
114,3,6,6,0.9995726943016052,True
115,3,9,9,0.998770534992218,True
116,3,1,1,0.96986323595047,True
117,3,2,2,0.9749207496643066,True
118,3,3,3,0.9998100399971008,True
119,3,2,2,0.9905003905296326,True
120,3,9,9,0.999955415725708,True
121,3,1,1,0.9836406111717224,True
122,3,0,0,0.9980117082595825,True
123,3,0,0,0.9958881735801697,True
124,3,6,6,0.9996858835220337,True
125,3,0,0,0.7680612206459045,True
126,3,0,0,0.9985918402671814,True
127,3,8,8,0.9978306889533997,True
128,4,1,1,0.9999961853027344,True
129,4,8,8,0.9992904663085938,True
130,4,1,1,0.9942536950111389,True
131,4,1,1,0.9981719255447388,True
132,4,9,9,0.987803041934967,True
133,4,0,0,0.9951319694519043,True
134,4,4,4,0.9998952150344849,True
135,4,6,6,0.9195501208305359,True
136,4,9,9,0.9965601563453674,True
137,4,0,0,0.9607594609260559,True
138,4,8,8,0.9999991655349731,True
139,4,3,3,0.9998375177383423,True
140,4,1,1,0.9875314831733704,True
141,4,6,6,0.9993201494216919,True
142,4,8,8,0.9999626874923706,True
143,4,4,4,0.9985369443893433,True
144,4,1,1,0.977637767791748,True
145,4,8,8,0.9990190267562866,True
146,4,4,4,0.9999750852584839,True
147,4,5,0,0.7439687252044678,False
148,4,6,4,0.6342661380767822,False
149,4,0,0,0.9992539286613464,True
150,4,2,2,0.9420047402381897,True
151,4,3,3,0.9987753033638,True
152,4,9,9,0.9719498753547668,True
153,4,2,2,0.9995212554931641,True
