sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.7185174822807312,True
1,0,4,5,0.724075973033905,False
2,0,0,0,0.9256399273872375,True
3,0,1,1,0.980275571346283,True
4,0,4,8,0.39736342430114746,False
5,0,6,0,0.8157755732536316,False
6,0,2,8,0.9093219637870789,False
7,0,5,5,0.6134520173072815,True
8,0,6,0,0.8105512261390686,False
9,0,5,0,0.9107914566993713,False
10,0,2,9,0.9924225211143494,False
11,0,9,9,0.9999990463256836,True
12,0,3,3,0.8580735921859741,True
13,0,1,1,0.780393123626709,True
14,0,3,0,0.8942126631736755,False
15,0,9,9,0.9999629259109497,True
16,0,0,0,0.8431015014648438,True
17,0,9,9,0.9999560117721558,True
18,0,1,1,0.7464418411254883,True
19,0,0,0,0.5252605676651001,True
20,0,0,0,0.9934773445129395,True
21,0,9,9,0.9999349117279053,True
22,0,0,0,0.7560219168663025,True
23,0,2,9,0.8307925462722778,False
24,0,5,0,0.8627621531486511,False
25,0,4,9,0.8666692972183228,False
26,0,9,9,0.9999924898147583,True
27,0,7,9,0.382289320230484,False
28,0,2,9,0.4882451295852661,False
29,0,6,8,0.7404067516326904,False
30,0,7,9,0.907418429851532,False
31,0,9,9,0.9960198998451233,True
32,1,6,0,0.8489111661911011,False
33,1,6,5,0.5243290662765503,False
34,1,1,1,0.9988614320755005,True
35,1,8,8,0.9973928928375244,True
36,1,3,3,0.5520549416542053,True
37,1,4,9,0.8568623065948486,False
38,1,5,0,0.9784165620803833,False
39,1,4,9,0.8746083378791809,False
40,1,2,9,0.9818558096885681,False
41,1,1,8,0.46567949652671814,False
42,1,0,0,0.9980169534683228,True
43,1,0,0,0.9584997892379761,True
44,1,3,9,0.902269721031189,False
45,1,2,9,0.9071061015129089,False
46,1,1,1,0.8872434496879578,True
47,1,9,9,1.0,True
48,1,3,3,0.6989006996154785,True
49,1,2,9,0.9910480380058289,False
50,1,1,1,0.4109143614768982,True
51,1,8,8,0.9839948415756226,True
52,1,0,9,0.8327598571777344,False
53,1,7,9,0.8504274487495422,False
54,1,2,9,0.9782137870788574,False
55,1,0,0,0.9969896078109741,True
56,1,2,9,0.9966210126876831,False
57,1,0,9,0.8541933298110962,False
