sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9957829713821411,True
1,0,4,4,0.9997817873954773,True
2,0,0,0,0.9761233925819397,True
3,0,1,1,0.998174786567688,True
4,0,4,4,0.9999107122421265,True
5,0,6,6,0.9990670084953308,True
6,0,2,2,0.9985436201095581,True
7,0,5,5,0.9786936044692993,True
8,0,6,6,0.5963582992553711,True
9,0,5,5,0.9665879607200623,True
10,0,2,2,0.9997063279151917,True
11,0,9,9,0.9999988079071045,True
12,0,3,3,0.9970205426216125,True
13,0,1,1,0.9986757636070251,True
14,0,3,3,0.9470245242118835,True
15,0,9,9,0.9999476671218872,True
16,0,0,0,0.9703302383422852,True
17,0,9,9,0.9999570846557617,True
18,0,1,1,0.9904311299324036,True
19,0,0,0,0.7800130248069763,True
20,0,0,0,0.9808140397071838,True
21,0,9,9,0.99994957447052,True
22,0,0,0,0.9992724061012268,True
23,0,2,2,0.9969989061355591,True
24,0,5,5,0.7383531332015991,True
25,0,4,4,0.9990098476409912,True
26,0,9,9,0.9999836683273315,True
27,0,7,7,0.999998927116394,True
28,0,2,2,0.9886760711669922,True
29,0,6,6,0.9978684186935425,True
30,0,7,7,0.9974441528320312,True
31,0,9,9,0.9997629523277283,True
32,1,6,6,0.9999905824661255,True
33,1,6,6,0.9746062755584717,True
34,1,1,1,0.9810209274291992,True
35,1,8,8,0.998515784740448,True
36,1,3,3,0.9937440752983093,True
37,1,4,4,0.9995245933532715,True
38,1,5,0,0.9356427788734436,False
39,1,4,4,0.9949352145195007,True
40,1,2,2,0.938174843788147,True
41,1,1,1,0.8795644044876099,True
42,1,0,0,0.9994415640830994,True
43,1,0,0,0.9894860982894897,True
44,1,3,3,0.7551930546760559,True
45,1,2,2,0.9883953332901001,True
46,1,1,1,0.9990302324295044,True
47,1,9,9,0.999998927116394,True
48,1,3,3,0.9894702434539795,True
49,1,2,2,0.992082953453064,True
50,1,1,1,0.9499444365501404,True
51,1,8,8,0.996501088142395,True
52,1,0,0,0.9976401329040527,True
53,1,7,4,0.7103283405303955,False
54,1,2,2,0.9719582200050354,True
55,1,0,0,0.9950730204582214,True
56,1,2,2,0.9934245347976685,True
57,1,0,6,0.7366840243339539,False
58,1,0,0,0.9593999981880188,True
59,1,0,0,0.9570242166519165,True
60,1,6,6,0.7973501086235046,True
61,1,4,4,0.995793342590332,True
62,1,8,8,0.9914888143539429,True
63,1,6,2,0.8027949333190918,False
64,2,4,4,0.9917075037956238,True
65,2,1,1,0.960896372795105,True
66,2,9,9,0.985645055770874,True
67,2,8,8,0.9990573525428772,True
68,2,9,9,0.999980092048645,True
69,2,1,1,0.998158872127533,True
70,2,1,1,0.9988527297973633,True
71,2,9,9,0.9930098056793213,True
72,2,7,7,0.9999990463256836,True
73,2,7,7,0.9960439205169678,True
74,2,5,5,0.6860737800598145,True
75,2,3,3,0.9977253079414368,True
76,2,5,5,0.8538458943367004,True
77,2,9,9,0.9999984502792358,True
78,2,7,7,0.9999977350234985,True
79,2,6,6,0.936134934425354,True
80,2,9,9,0.9999997615814209,True
81,2,7,7,0.9998663663864136,True
82,2,9,9,0.9998414516448975,True
83,2,0,0,0.9998470544815063,True
84,2,2,2,0.9935160875320435,True
85,2,8,8,0.9492894411087036,True
86,2,2,2,0.9923142790794373,True
87,2,3,3,0.9940118193626404,True
88,2,7,7,0.9998764991760254,True
89,2,2,2,0.7414536476135254,True
90,2,9,9,0.9999985694885254,True
91,2,7,7,0.9999815225601196,True
92,2,2,2,0.9960975646972656,True
93,2,0,0,0.9981412887573242,True
94,2,9,9,0.9999970197677612,True
95,2,6,6,0.9786621928215027,True
96,3,8,8,0.9997428059577942,True
97,3,4,4,0.9881632924079895,True
98,3,8,8,0.993955671787262,True
99,3,2,2,0.9840080738067627,True
100,3,5,2,0.7946929335594177,False
101,3,8,8,0.6575993895530701,True
102,3,6,6,0.9246857762336731,True
103,3,7,7,0.9999916553497314,True
104,3,2,2,0.9929872155189514,True
105,3,4,4,0.9994403719902039,True
106,3,9,9,0.9944222569465637,True
107,3,7,7,0.9999912977218628,True
108,3,1,1,0.993016242980957,True
109,3,9,9,0.9999978542327881,True
110,3,9,9,0.9914532899856567,True
111,3,6,6,0.9993809461593628,True
112,3,6,6,0.9061223268508911,True
113,3,4,4,0.9998884201049805,True
114,3,6,6,0.999799907207489,True
115,3,9,9,0.9983987212181091,True
116,3,1,1,0.9705350399017334,True
117,3,2,2,0.8931631445884705,True
118,3,3,3,0.9996559619903564,True
119,3,2,2,0.9958540201187134,True
120,3,9,9,0.9999983310699463,True
121,3,1,1,0.9520457983016968,True
122,3,0,0,0.9973211884498596,True
123,3,0,0,0.9974774718284607,True
124,3,6,6,0.999900221824646,True
125,3,0,0,0.866889238357544,True
126,3,0,0,0.9994978904724121,True
127,3,8,8,0.995831310749054,True
128,4,1,1,0.999981164932251,True
129,4,8,8,0.9980098605155945,True
130,4,1,1,0.9937652349472046,True
131,4,1,1,0.9895594120025635,True
132,4,9,9,0.9881133437156677,True
133,4,0,0,0.9966415166854858,True
134,4,4,4,0.9998328685760498,True
135,4,6,6,0.9675145745277405,True
136,4,9,9,0.9959307312965393,True
137,4,0,0,0.9780398607254028,True
138,4,8,8,0.9999978542327881,True
139,4,3,3,0.9998273849487305,True
140,4,1,1,0.8677653670310974,True
141,4,6,6,0.9996838569641113,True
142,4,8,8,0.9998890161514282,True
143,4,4,4,0.9958853125572205,True
144,4,1,1,0.9364084601402283,True
145,4,8,8,0.994282603263855,True
146,4,4,4,0.9999105930328369,True
147,4,5,0,0.8351731896400452,False
148,4,6,6,0.8814175128936768,True
149,4,0,0,0.9985696077346802,True
150,4,2,2,0.7761887311935425,True
151,4,3,3,0.9976130723953247,True
152,4,9,9,0.9922897219657898,True
153,4,2,2,0.9994267225265503,True
154,4,9,9,0.9999821186065674,True
155,4,0,0,0.9508647918701172,True
156,4,9,9,0.9998817443847656,True
157,4,7,7,0.9999996423721313,True
158,4,9,9,0.99989914894104,True
159,4,8,8,0.9999455213546753,True
160,5,2,2,0.9618180990219116,True
161,5,4,4,0.954211950302124,True
162,5,7,7,0.9999604225158691,True
163,5,0,0,0.9980915188789368,True
164,5,0,0,0.9997493624687195,True
165,5,2,2,0.9954565763473511,True
166,5,6,6,0.9991256594657898,True
167,5,6,6,0.843063473701477,True
168,5,5,5,0.9992169141769409,True
169,5,6,6,0.9990561604499817,True
170,5,9,9,0.999962329864502,True
171,5,3,3,0.6772140264511108,True
172,5,7,7,0.9997101426124573,True
173,5,8,8,0.9999488592147827,True
174,5,9,9,0.9948156476020813,True
175,5,0,0,0.9900916814804077,True
176,5,4,4,0.9999833106994629,True
177,5,2,2,0.9584007859230042,True
178,5,4,4,0.9995874762535095,True
179,5,0,0,0.9968380928039551,True
180,5,8,8,0.9998443126678467,True
181,5,5,5,0.9977974891662598,True
182,5,9,9,0.999991774559021,True
183,5,2,2,0.9365023970603943,True
184,5,2,6,0.9496230483055115,False
185,5,8,8,0.6996645331382751,True
186,5,1,2,0.5945984721183777,False
187,5,8,8,0.7281315922737122,True
188,5,7,7,1.0,True
