sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9881963133811951,True
1,0,4,4,0.9994033575057983,True
2,0,0,0,0.977889358997345,True
3,0,1,1,0.999313235282898,True
4,0,4,4,0.9999556541442871,True
5,0,6,6,0.9991177916526794,True
6,0,2,2,0.9985659718513489,True
7,0,5,5,0.9897142052650452,True
8,0,6,6,0.590895414352417,True
9,0,5,5,0.9796831011772156,True
10,0,2,2,0.9998277425765991,True
11,0,9,9,0.9999951124191284,True
12,0,3,3,0.9982499480247498,True
13,0,1,1,0.9992362260818481,True
14,0,3,3,0.9487767815589905,True
15,0,9,9,0.9999549388885498,True
16,0,0,0,0.919355034828186,True
17,0,9,9,0.9999663829803467,True
18,0,1,1,0.9979791045188904,True
19,0,0,0,0.7778013944625854,True
20,0,0,0,0.9759649634361267,True
21,0,9,9,0.9999202489852905,True
22,0,0,0,0.9984636306762695,True
23,0,2,2,0.9989206790924072,True
24,0,5,5,0.9625673294067383,True
25,0,4,4,0.9972929358482361,True
26,0,9,9,0.9999606609344482,True
27,0,7,7,1.0,True
28,0,2,2,0.9946501851081848,True
29,0,6,6,0.9960773587226868,True
30,0,7,7,0.9998893737792969,True
31,0,9,9,0.9996547698974609,True
32,1,6,6,0.9999876022338867,True
33,1,6,6,0.9696794748306274,True
34,1,1,1,0.9979436993598938,True
35,1,8,8,0.9993581175804138,True
36,1,3,3,0.9962136149406433,True
37,1,4,4,0.9999613761901855,True
38,1,5,0,0.8904058337211609,False
39,1,4,4,0.9857597947120667,True
40,1,2,2,0.9667143821716309,True
41,1,1,1,0.9078817963600159,True
42,1,0,0,0.9987648725509644,True
43,1,0,0,0.9898862838745117,True
44,1,3,3,0.8718039989471436,True
45,1,2,2,0.9912956953048706,True
46,1,1,1,0.9996242523193359,True
47,1,9,9,0.9999991655349731,True
48,1,3,3,0.9895568490028381,True
49,1,2,2,0.9878882765769958,True
50,1,1,1,0.9744164347648621,True
51,1,8,8,0.9989320635795593,True
52,1,0,0,0.995765209197998,True
53,1,7,7,0.6213255524635315,True
54,1,2,2,0.9837860465049744,True
55,1,0,0,0.9937055706977844,True
56,1,2,2,0.9933712482452393,True
57,1,0,6,0.8391450047492981,False
58,1,0,0,0.9483380913734436,True
59,1,0,0,0.9769227504730225,True
60,1,6,6,0.8004332184791565,True
61,1,4,4,0.9994895458221436,True
62,1,8,8,0.9923608899116516,True
63,1,6,2,0.6133129596710205,False
64,2,4,4,0.9693670868873596,True
65,2,1,1,0.9943112134933472,True
66,2,9,9,0.9619861841201782,True
67,2,8,8,0.9994552731513977,True
68,2,9,9,0.9999743700027466,True
69,2,1,1,0.9996850490570068,True
70,2,1,1,0.9993951320648193,True
71,2,9,9,0.9987316727638245,True
72,2,7,7,0.9999996423721313,True
73,2,7,7,0.9997791647911072,True
74,2,5,5,0.8416219353675842,True
75,2,3,3,0.9984229803085327,True
76,2,5,5,0.9363074898719788,True
77,2,9,9,0.9999929666519165,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9758888483047485,True
80,2,9,9,0.9999997615814209,True
81,2,7,7,0.9999624490737915,True
82,2,9,9,0.9999518394470215,True
83,2,0,0,0.9997963309288025,True
84,2,2,2,0.996217668056488,True
85,2,8,8,0.9771906137466431,True
86,2,2,2,0.991139829158783,True
87,2,3,3,0.9964501857757568,True
88,2,7,7,0.9999384880065918,True
89,2,2,2,0.8204572796821594,True
90,2,9,9,0.9999990463256836,True
91,2,7,7,0.9999847412109375,True
92,2,2,2,0.9963605999946594,True
93,2,0,0,0.9932160973548889,True
94,2,9,9,0.9999945163726807,True
95,2,6,6,0.9788848161697388,True
96,3,8,8,0.9998169541358948,True
97,3,4,4,0.9733849167823792,True
98,3,8,8,0.9950984120368958,True
99,3,2,2,0.9872485995292664,True
100,3,5,2,0.8169761896133423,False
101,3,8,8,0.712941586971283,True
102,3,6,6,0.909950315952301,True
103,3,7,7,0.9999921321868896,True
104,3,2,2,0.9953076243400574,True
105,3,4,4,0.9995947480201721,True
106,3,9,9,0.9961838126182556,True
107,3,7,7,0.9999966621398926,True
108,3,1,1,0.9981302618980408,True
109,3,9,9,0.9999945163726807,True
110,3,9,9,0.9841651916503906,True
111,3,6,6,0.999345600605011,True
112,3,6,6,0.8290113806724548,True
113,3,4,4,0.9994471669197083,True
114,3,6,6,0.9997345805168152,True
115,3,9,9,0.999018669128418,True
116,3,1,1,0.9776378870010376,True
117,3,2,2,0.9365509152412415,True
118,3,3,3,0.9996713399887085,True
119,3,2,2,0.9955488443374634,True
120,3,9,9,0.9999474287033081,True
121,3,1,1,0.9859185218811035,True
122,3,0,0,0.9979934692382812,True
123,3,0,0,0.9972012042999268,True
124,3,6,6,0.9997841715812683,True
125,3,0,0,0.6709909439086914,True
126,3,0,0,0.9991390705108643,True
127,3,8,8,0.9947571754455566,True
128,4,1,1,0.999997615814209,True
129,4,8,8,0.9975904226303101,True
130,4,1,1,0.9954593777656555,True
131,4,1,1,0.9988116025924683,True
132,4,9,9,0.9787483215332031,True
133,4,0,0,0.9962713718414307,True
134,4,4,4,0.999783456325531,True
135,4,6,6,0.9559891819953918,True
136,4,9,9,0.9938388466835022,True
137,4,0,0,0.9639354944229126,True
138,4,8,8,0.9999986886978149,True
139,4,3,3,0.9998643398284912,True
140,4,1,1,0.9936665892601013,True
141,4,6,6,0.9996926784515381,True
142,4,8,8,0.9999227523803711,True
143,4,4,4,0.9984312653541565,True
144,4,1,1,0.9799181818962097,True
145,4,8,8,0.9977929592132568,True
146,4,4,4,0.9999648332595825,True
147,4,5,0,0.8321831226348877,False
148,4,6,4,0.4634673595428467,False
149,4,0,0,0.9990352392196655,True
150,4,2,2,0.9134007692337036,True
151,4,3,3,0.9984626770019531,True
152,4,9,9,0.9862875938415527,True
153,4,2,2,0.9992045760154724,True
154,4,9,9,0.9999847412109375,True
155,4,0,0,0.6712635159492493,True
156,4,9,9,0.9998626708984375,True
157,4,7,7,0.9999996423721313,True
158,4,9,9,0.9999011754989624,True
159,4,8,8,0.9999765157699585,True
160,5,2,2,0.9594665169715881,True
161,5,4,4,0.9981300234794617,True
162,5,7,7,0.9999752044677734,True
163,5,0,0,0.9965817332267761,True
164,5,0,0,0.9997536540031433,True
165,5,2,2,0.9971314668655396,True
166,5,6,6,0.9992160797119141,True
167,5,6,6,0.8064396381378174,True
168,5,5,5,0.9997273087501526,True
169,5,6,6,0.9979483485221863,True
170,5,9,9,0.9999802112579346,True
171,5,3,3,0.7321490049362183,True
172,5,7,7,0.9998812675476074,True
173,5,8,8,0.9999634027481079,True
174,5,9,9,0.9950323104858398,True
175,5,0,0,0.9642543792724609,True
176,5,4,4,0.9999700784683228,True
177,5,2,2,0.9710473418235779,True
178,5,4,4,0.9995753169059753,True
179,5,0,0,0.9959357976913452,True
180,5,8,8,0.9998639822006226,True
181,5,5,5,0.9997257590293884,True
182,5,9,9,0.9999886751174927,True
183,5,2,2,0.9697116613388062,True
184,5,2,6,0.8699973225593567,False
185,5,8,8,0.8338645100593567,True
186,5,1,1,0.6388834118843079,True
187,5,8,8,0.8970988392829895,True
188,5,7,7,1.0,True
