sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9907168745994568,True
1,0,4,4,0.9994462132453918,True
2,0,0,0,0.9664053320884705,True
3,0,1,1,0.9989257454872131,True
4,0,4,4,0.9999840259552002,True
5,0,6,6,0.9992550015449524,True
6,0,2,2,0.9991177916526794,True
7,0,5,5,0.9877113699913025,True
8,0,6,6,0.5883363485336304,True
9,0,5,5,0.9862743020057678,True
10,0,2,2,0.9999351501464844,True
11,0,9,9,0.999995231628418,True
12,0,3,3,0.9986391663551331,True
13,0,1,1,0.9992425441741943,True
14,0,3,3,0.9681521058082581,True
15,0,9,9,0.9999377727508545,True
16,0,0,0,0.5839110612869263,True
17,0,9,9,0.9999784231185913,True
18,0,1,1,0.996358335018158,True
19,0,0,0,0.881866991519928,True
20,0,0,0,0.9479715824127197,True
21,0,9,9,0.9999147653579712,True
22,0,0,0,0.9982237219810486,True
23,0,2,2,0.9993095397949219,True
24,0,5,5,0.9717710018157959,True
25,0,4,4,0.9965895414352417,True
26,0,9,9,0.9999706745147705,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9955241680145264,True
29,0,6,6,0.9973238706588745,True
30,0,7,7,0.9999291896820068,True
31,0,9,9,0.9998334646224976,True
32,1,6,6,0.9999876022338867,True
33,1,6,6,0.956712007522583,True
34,1,1,1,0.9967249035835266,True
35,1,8,8,0.9998063445091248,True
36,1,3,3,0.9962013363838196,True
37,1,4,4,0.9999780654907227,True
38,1,5,0,0.847879946231842,False
39,1,4,4,0.9841804504394531,True
40,1,2,2,0.9611108303070068,True
41,1,1,1,0.8728131651878357,True
42,1,0,0,0.998309850692749,True
43,1,0,0,0.9901260137557983,True
44,1,3,3,0.9349216818809509,True
45,1,2,2,0.995859682559967,True
46,1,1,1,0.9993582367897034,True
47,1,9,9,0.9999996423721313,True
48,1,3,3,0.9959895014762878,True
49,1,2,2,0.9880997538566589,True
50,1,1,1,0.9796774983406067,True
51,1,8,8,0.9995889067649841,True
52,1,0,0,0.9947968125343323,True
53,1,7,7,0.7478300929069519,True
54,1,2,2,0.9889603853225708,True
55,1,0,0,0.9907717704772949,True
56,1,2,2,0.9965276122093201,True
57,1,0,6,0.8233680725097656,False
58,1,0,0,0.9306793212890625,True
59,1,0,0,0.9904155731201172,True
60,1,6,6,0.7348628044128418,True
61,1,4,4,0.9985465407371521,True
62,1,8,8,0.9961516261100769,True
63,1,6,2,0.5669575333595276,False
64,2,4,4,0.9903441071510315,True
65,2,1,1,0.9943273663520813,True
66,2,9,9,0.9540402889251709,True
67,2,8,8,0.9995627999305725,True
68,2,9,9,0.9999843835830688,True
69,2,1,1,0.9996198415756226,True
70,2,1,1,0.9978848099708557,True
71,2,9,9,0.9996132254600525,True
72,2,7,7,0.9999994039535522,True
73,2,7,7,0.9997186064720154,True
74,2,5,5,0.7993879318237305,True
75,2,3,3,0.9991843104362488,True
76,2,5,5,0.9316317439079285,True
77,2,9,9,0.9999963045120239,True
78,2,7,7,1.0,True
79,2,6,6,0.9679102301597595,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999737739562988,True
82,2,9,9,0.999922513961792,True
83,2,0,0,0.9998185038566589,True
84,2,2,2,0.9986138343811035,True
85,2,8,8,0.9788455963134766,True
86,2,2,2,0.9868209958076477,True
87,2,3,3,0.9968229532241821,True
88,2,7,7,0.9999876022338867,True
89,2,2,2,0.8990971446037292,True
90,2,9,9,0.9999994039535522,True
91,2,7,7,0.9999654293060303,True
92,2,2,2,0.9969412684440613,True
93,2,0,0,0.9911993145942688,True
94,2,9,9,0.9999964237213135,True
95,2,6,6,0.9854264259338379,True
96,3,8,8,0.9999116659164429,True
97,3,4,4,0.9919167160987854,True
98,3,8,8,0.9983735084533691,True
99,3,2,2,0.9836413860321045,True
100,3,5,2,0.8626762628555298,False
101,3,8,8,0.878913164138794,True
102,3,6,6,0.8929024934768677,True
103,3,7,7,0.9999955892562866,True
104,3,2,2,0.997631311416626,True
105,3,4,4,0.9997511506080627,True
106,3,9,9,0.9953298568725586,True
107,3,7,7,0.9999957084655762,True
108,3,1,1,0.9980940222740173,True
109,3,9,9,0.9999979734420776,True
110,3,9,9,0.9889354109764099,True
111,3,6,6,0.998950719833374,True
112,3,6,6,0.6234019994735718,True
113,3,4,4,0.9997970461845398,True
114,3,6,6,0.9997275471687317,True
115,3,9,9,0.999323844909668,True
116,3,1,1,0.9399881958961487,True
117,3,2,2,0.9625549912452698,True
118,3,3,3,0.9998325109481812,True
119,3,2,2,0.9915841817855835,True
120,3,9,9,0.9999575614929199,True
121,3,1,1,0.9865157604217529,True
122,3,0,0,0.9984557628631592,True
123,3,0,0,0.9974815249443054,True
124,3,6,6,0.9997536540031433,True
125,3,0,0,0.8512211441993713,True
126,3,0,0,0.9988403916358948,True
127,3,8,8,0.9950178265571594,True
128,4,1,1,0.9999957084655762,True
129,4,8,8,0.9993835687637329,True
130,4,1,1,0.9923763871192932,True
131,4,1,1,0.9986264705657959,True
132,4,9,9,0.9873091578483582,True
133,4,0,0,0.9956079125404358,True
134,4,4,4,0.9998175501823425,True
135,4,6,6,0.9551860094070435,True
136,4,9,9,0.9953586459159851,True
137,4,0,0,0.9596598148345947,True
138,4,8,8,0.9999986886978149,True
139,4,3,3,0.9998512268066406,True
140,4,1,1,0.9953094124794006,True
141,4,6,6,0.9996277093887329,True
142,4,8,8,0.9999470710754395,True
143,4,4,4,0.9978099465370178,True
144,4,1,1,0.9854037165641785,True
145,4,8,8,0.9993088245391846,True
146,4,4,4,0.9999834299087524,True
147,4,5,0,0.7893195748329163,False
148,4,6,4,0.6781367063522339,False
149,4,0,0,0.9991427659988403,True
150,4,2,2,0.9432682394981384,True
151,4,3,3,0.9989763498306274,True
152,4,9,9,0.9697113037109375,True
153,4,2,2,0.9990450739860535,True
154,4,9,9,0.9999874830245972,True
155,4,0,6,0.5394508242607117,False
156,4,9,9,0.9999638795852661,True
157,4,7,7,0.9999998807907104,True
