sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9860072135925293,True
1,0,4,4,0.9992198944091797,True
2,0,0,0,0.9761533737182617,True
3,0,1,1,0.9985663294792175,True
4,0,4,4,0.9999783039093018,True
5,0,6,6,0.9991338849067688,True
6,0,2,2,0.9991562366485596,True
7,0,5,5,0.9916951060295105,True
8,0,6,6,0.5950821042060852,True
9,0,5,5,0.9869133830070496,True
10,0,2,2,0.9999243021011353,True
11,0,9,9,0.999992847442627,True
12,0,3,3,0.9989331364631653,True
13,0,1,1,0.9992604851722717,True
14,0,3,3,0.9628456830978394,True
15,0,9,9,0.99989914894104,True
16,0,0,0,0.8173800706863403,True
17,0,9,9,0.9999639987945557,True
18,0,1,1,0.9972004890441895,True
19,0,0,0,0.8029090762138367,True
20,0,0,0,0.9752010107040405,True
21,0,9,9,0.9999067783355713,True
22,0,0,0,0.998068630695343,True
23,0,2,2,0.9990857839584351,True
24,0,5,5,0.9759718775749207,True
25,0,4,4,0.9987426400184631,True
26,0,9,9,0.9999585151672363,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9954883456230164,True
29,0,6,6,0.9962702989578247,True
30,0,7,7,0.999885082244873,True
31,0,9,9,0.9997658133506775,True
32,1,6,6,0.9999845027923584,True
33,1,6,6,0.9691560864448547,True
34,1,1,1,0.9948083758354187,True
35,1,8,8,0.9998810291290283,True
36,1,3,3,0.9962608218193054,True
37,1,4,4,0.9999760389328003,True
38,1,5,0,0.8009070158004761,False
39,1,4,4,0.991907000541687,True
40,1,2,2,0.9723560214042664,True
41,1,1,1,0.9005946516990662,True
42,1,0,0,0.9985315799713135,True
43,1,0,0,0.9902978539466858,True
44,1,3,3,0.925399661064148,True
45,1,2,2,0.9949091076850891,True
46,1,1,1,0.9994837045669556,True
47,1,9,9,0.9999992847442627,True
48,1,3,3,0.992508590221405,True
49,1,2,2,0.9841280579566956,True
50,1,1,1,0.9776645302772522,True
51,1,8,8,0.9997014403343201,True
52,1,0,0,0.9939950108528137,True
53,1,7,7,0.7484279274940491,True
54,1,2,2,0.9878968000411987,True
55,1,0,0,0.9916744828224182,True
56,1,2,2,0.996775209903717,True
57,1,0,6,0.8491780757904053,False
58,1,0,0,0.901016891002655,True
59,1,0,0,0.9946755170822144,True
60,1,6,6,0.7405689358711243,True
