sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9777095317840576,True
1,0,4,3,0.7497302293777466,False
2,0,0,0,0.9736189246177673,True
3,0,1,1,0.9780246019363403,True
4,0,4,4,0.837661862373352,True
5,0,6,5,0.5414438247680664,False
6,0,2,2,0.8749373555183411,True
7,0,5,5,0.9402691125869751,True
8,0,6,5,0.8331288695335388,False
9,0,5,5,0.8627963066101074,True
10,0,2,2,0.9967150688171387,True
11,0,9,9,0.9980573058128357,True
12,0,3,3,0.9743129014968872,True
13,0,1,1,0.9860199093818665,True
14,0,3,0,0.9170286655426025,False
15,0,9,9,0.9992964267730713,True
16,0,0,0,0.44756701588630676,True
17,0,9,9,0.9976609945297241,True
18,0,1,1,0.9803367257118225,True
19,0,0,8,0.9659547805786133,False
20,0,0,0,0.9685037136077881,True
21,0,9,9,0.997665524482727,True
22,0,0,0,0.9918493032455444,True
23,0,2,2,0.9857941269874573,True
24,0,5,5,0.989286482334137,True
25,0,4,3,0.5956757664680481,False
26,0,9,9,0.9989374279975891,True
27,0,7,7,0.9995156526565552,True
28,0,2,3,0.6695414781570435,False
29,0,6,3,0.5412935614585876,False
30,0,7,7,0.696964681148529,True
31,0,9,9,0.9180865287780762,True
32,1,6,6,0.8913426995277405,True
33,1,6,3,0.642045795917511,False
34,1,1,1,0.9883148670196533,True
35,1,8,8,0.9999270439147949,True
36,1,3,3,0.9186701774597168,True
37,1,4,4,0.5916334390640259,True
38,1,5,0,0.8027256727218628,False
39,1,4,3,0.49038395285606384,False
40,1,2,2,0.7689995169639587,True
41,1,1,1,0.8818402886390686,True
42,1,0,0,0.997654139995575,True
43,1,0,0,0.9972938895225525,True
44,1,3,3,0.9038702249526978,True
45,1,2,2,0.9719254374504089,True
46,1,1,1,0.7238225340843201,True
47,1,9,9,0.9999985694885254,True
48,1,3,3,0.9898175597190857,True
49,1,2,2,0.9773997068405151,True
50,1,1,3,0.431784987449646,False
51,1,8,8,0.8836780190467834,True
52,1,0,8,0.8674553632736206,False
53,1,7,2,0.26248466968536377,False
54,1,2,2,0.9861859083175659,True
55,1,0,0,0.9765797257423401,True
56,1,2,2,0.9570950865745544,True
57,1,0,3,0.7598823308944702,False
58,1,0,0,0.9804698824882507,True
59,1,0,0,0.997826874256134,True
60,1,6,2,0.9002004861831665,False
61,1,4,3,0.38972145318984985,False
62,1,8,8,0.9995470643043518,True
63,1,6,1,0.4718349874019623,False
64,2,4,9,0.8254091143608093,False
65,2,1,1,0.9731314182281494,True
66,2,9,9,0.37089693546295166,True
67,2,8,8,0.999776303768158,True
68,2,9,9,0.999321460723877,True
69,2,1,1,0.9965355396270752,True
70,2,1,1,0.9055880308151245,True
71,2,9,9,0.9940709471702576,True
72,2,7,7,0.9850996136665344,True
73,2,7,1,0.9537613987922668,False
74,2,5,3,0.5876830220222473,False
75,2,3,3,0.9338845610618591,True
76,2,5,5,0.9052513837814331,True
77,2,9,9,0.9964091181755066,True
78,2,7,7,0.998030960559845,True
79,2,6,0,0.6933709979057312,False
80,2,9,9,0.9999839067459106,True
81,2,7,1,0.3755759000778198,False
82,2,9,9,0.9802844524383545,True
83,2,0,0,0.9965349435806274,True
84,2,2,2,0.9546875953674316,True
85,2,8,8,0.7945448160171509,True
86,2,2,2,0.9917924404144287,True
87,2,3,3,0.9933485388755798,True
88,2,7,9,0.4896756410598755,False
89,2,2,9,0.5305510759353638,False
90,2,9,9,0.999995231628418,True
91,2,7,1,0.972434401512146,False
92,2,2,2,0.9869640469551086,True
93,2,0,0,0.9891533255577087,True
94,2,9,9,0.9997125267982483,True
95,2,6,3,0.408608078956604,False
96,3,8,8,0.9956108927726746,True
97,3,4,9,0.45828765630722046,False
98,3,8,8,0.9845272302627563,True
99,3,2,2,0.8001450896263123,True
100,3,5,2,0.6385147571563721,False
101,3,8,8,0.9988760352134705,True
102,3,6,5,0.4039345681667328,False
103,3,7,7,0.5784627795219421,True
104,3,2,2,0.9883720278739929,True
105,3,4,2,0.47526803612709045,False
106,3,9,9,0.995468020439148,True
107,3,7,9,0.6167522668838501,False
108,3,1,1,0.7110753059387207,True
109,3,9,9,0.9996867179870605,True
110,3,9,9,0.9433336853981018,True
111,3,6,2,0.4385494887828827,False
112,3,6,2,0.8983554840087891,False
113,3,4,4,0.7450836896896362,True
114,3,6,0,0.36038199067115784,False
115,3,9,9,0.9891574382781982,True
116,3,1,1,0.8867817521095276,True
117,3,2,2,0.9578260779380798,True
118,3,3,3,0.9986044764518738,True
119,3,2,2,0.8652632832527161,True
120,3,9,9,0.9995536208152771,True
121,3,1,1,0.3947005569934845,True
122,3,0,0,0.9979104399681091,True
123,3,0,0,0.9994704127311707,True
124,3,6,9,0.18409718573093414,False
125,3,0,0,0.908890426158905,True
126,3,0,0,0.9845196008682251,True
127,3,8,8,0.9942871928215027,True
128,4,1,1,0.9990022778511047,True
129,4,8,8,0.9996278285980225,True
130,4,1,1,0.96152263879776,True
131,4,1,1,0.9347028136253357,True
132,4,9,9,0.7327637076377869,True
133,4,0,0,0.9963805079460144,True
134,4,4,3,0.6079514026641846,False
135,4,6,0,0.6714680194854736,False
136,4,9,9,0.9692192077636719,True
137,4,0,0,0.8353354930877686,True
138,4,8,8,0.9999958276748657,True
139,4,3,3,0.9930840730667114,True
140,4,1,1,0.8980050086975098,True
141,4,6,5,0.5177213549613953,False
142,4,8,8,0.9984118938446045,True
143,4,4,3,0.9690240621566772,False
144,4,1,1,0.819547176361084,True
145,4,8,8,0.9998403787612915,True
146,4,4,4,0.7780518531799316,True
147,4,5,0,0.7466371059417725,False
148,4,6,3,0.5408782958984375,False
149,4,0,0,0.9986005425453186,True
150,4,2,2,0.7414687871932983,True
151,4,3,3,0.9541866779327393,True
152,4,9,2,0.9943108558654785,False
153,4,2,2,0.9330803751945496,True
154,4,9,9,0.9984986782073975,True
155,4,0,0,0.9310767650604248,True
156,4,9,9,0.9998912811279297,True
157,4,7,1,0.6324272155761719,False
158,4,9,9,0.9992386102676392,True
159,4,8,8,0.9999877214431763,True
160,5,2,2,0.9630599021911621,True
161,5,4,3,0.8745307326316833,False
162,5,7,7,0.7916164994239807,True
163,5,0,0,0.9873062372207642,True
164,5,0,0,0.999267041683197,True
165,5,2,2,0.6157920360565186,True
166,5,6,4,0.2631107568740845,False
167,5,6,0,0.7225125432014465,False
168,5,5,5,0.9997192025184631,True
169,5,6,2,0.6120800971984863,False
170,5,9,9,0.999642014503479,True
171,5,3,0,0.7788854241371155,False
172,5,7,7,0.5266809463500977,True
173,5,8,8,0.9998648166656494,True
174,5,9,0,0.718406617641449,False
175,5,0,4,0.3824336528778076,False
176,5,4,3,0.829220175743103,False
177,5,2,5,0.684684693813324,False
178,5,4,9,0.9856027364730835,False
179,5,0,0,0.96705561876297,True
180,5,8,8,0.9996222257614136,True
181,5,5,5,0.9985207915306091,True
182,5,9,9,0.9989469647407532,True
183,5,2,2,0.9672518968582153,True
184,5,2,2,0.9670143723487854,True
185,5,8,8,0.9844539761543274,True
186,5,1,1,0.46744972467422485,True
187,5,8,8,0.9961813688278198,True
188,5,7,7,0.9985268115997314,True
189,5,8,8,0.999538779258728,True
190,5,1,1,0.9777318835258484,True
191,5,9,9,0.9904512166976929,True
192,6,2,2,0.990445613861084,True
193,6,7,7,0.7456457614898682,True
194,6,3,2,0.8690891265869141,False
195,6,4,4,0.9474645853042603,True
196,6,7,1,0.6014249324798584,False
197,6,1,2,0.6305294632911682,False
198,6,2,2,0.9921696782112122,True
199,6,8,8,0.9965050220489502,True
200,6,9,9,0.999775230884552,True
201,6,8,8,0.9964320659637451,True
202,6,5,5,0.9981675148010254,True
203,6,0,9,0.8476622700691223,False
204,6,8,3,0.5770539045333862,False
205,6,2,2,0.9995427131652832,True
206,6,0,0,0.9936698079109192,True
207,6,7,1,0.9380514025688171,False
208,6,2,1,0.5422196388244629,False
209,6,1,8,0.9182506203651428,False
210,6,3,2,0.7341827750205994,False
211,6,9,9,0.9996293783187866,True
212,6,8,8,0.9997391104698181,True
213,6,7,1,0.5627559423446655,False
214,6,0,0,0.8771346807479858,True
215,6,2,2,0.3083367645740509,True
216,6,4,4,0.45313316583633423,True
217,6,1,1,0.9763602614402771,True
218,6,5,2,0.6334717273712158,False
219,6,9,9,0.997232973575592,True
220,6,8,8,0.9895667433738708,True
221,6,6,5,0.8454745411872864,False
222,6,6,6,0.7927670478820801,True
223,6,3,3,0.9800090789794922,True
224,7,7,7,0.9474711418151855,True
225,7,3,3,0.923261284828186,True
226,7,5,5,0.9977766871452332,True
227,7,0,0,0.9967625141143799,True
228,7,1,1,0.955777108669281,True
229,7,4,3,0.7262864112854004,False
230,7,2,2,0.9991375207901001,True
231,7,9,9,0.9726683497428894,True
232,7,2,2,0.6537984013557434,True
233,7,6,5,0.8639505505561829,False
234,7,5,5,0.771694004535675,True
235,7,1,2,0.9348958134651184,False
236,7,9,9,0.999958872795105,True
237,7,1,1,0.969691812992096,True
238,7,1,1,0.7149670124053955,True
239,7,3,3,0.9258877635002136,True
240,7,4,4,0.25294727087020874,True
241,7,5,5,0.9658189415931702,True
242,7,4,3,0.8401054739952087,False
243,7,6,0,0.9042629599571228,False
244,7,1,1,0.9231978058815002,True
245,7,9,9,0.9996989965438843,True
246,7,8,9,0.5690082907676697,False
247,7,2,2,0.9913992881774902,True
248,7,2,2,0.7521919012069702,True
249,7,3,3,0.49151864647865295,True
250,7,2,2,0.9604144096374512,True
251,7,7,3,0.44579392671585083,False
252,7,6,0,0.8701249361038208,False
253,7,9,9,0.998235821723938,True
254,7,6,2,0.7267245054244995,False
255,7,1,1,0.9675766229629517,True
256,8,3,3,0.9283009171485901,True
257,8,1,1,0.8132641911506653,True
258,8,3,3,0.9956985712051392,True
259,8,2,2,0.505935788154602,True
260,8,3,3,0.8437220454216003,True
261,8,8,8,0.7356789708137512,True
262,8,9,9,0.9990754127502441,True
263,8,3,2,0.3752835690975189,False
264,8,2,2,0.983319103717804,True
265,8,4,2,0.9104145765304565,False
266,8,1,1,0.9914034008979797,True
267,8,1,1,0.9814799427986145,True
268,8,1,1,0.9063227772712708,True
269,8,7,1,0.8933427333831787,False
270,8,2,5,0.7928990721702576,False
271,8,4,1,0.5666021108627319,False
272,8,7,7,0.8452062010765076,True
273,8,2,3,0.81755131483078,False
274,8,2,2,0.997998058795929,True
275,8,1,1,0.933639407157898,True
276,8,2,2,0.959686279296875,True
277,8,1,1,0.7785561680793762,True
278,8,1,1,0.9855459928512573,True
279,8,8,8,0.9996845722198486,True
280,8,6,4,0.7107818126678467,False
281,8,5,5,0.9317737221717834,True
282,8,7,7,0.9938099980354309,True
283,8,9,9,0.9999995231628418,True
284,8,3,2,0.6688998341560364,False
285,8,7,7,0.9476589560508728,True
286,8,1,2,0.3837311565876007,False
287,8,0,3,0.7451611757278442,False
288,9,0,0,0.9990817308425903,True
289,9,7,7,0.9765830039978027,True
290,9,7,1,0.41319361329078674,False
291,9,7,1,0.6849150657653809,False
292,9,0,0,0.9812366962432861,True
293,9,7,7,0.7352491021156311,True
294,9,2,2,0.9987924098968506,True
295,9,6,9,0.2928541600704193,False
296,9,3,0,0.49280694127082825,False
297,9,1,1,0.8041378259658813,True
298,9,6,8,0.9391294717788696,False
299,9,2,2,0.9980554580688477,True
300,9,1,1,0.620704710483551,True
301,9,2,2,0.9718509316444397,True
302,9,4,8,0.5455117225646973,False
303,9,8,3,0.8663219809532166,False
304,9,1,1,0.9981122016906738,True
305,9,4,2,0.7725591063499451,False
306,9,8,0,0.9543692469596863,False
307,9,2,3,0.6916107535362244,False
308,9,4,3,0.9105742573738098,False
309,9,7,7,0.9519597887992859,True
310,9,5,5,0.7845706939697266,True
