sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9881963133811951,True
1,0,4,4,0.995819091796875,True
2,0,0,0,0.9761533737182617,True
3,0,1,1,0.9985663294792175,True
4,0,4,6,0.7840732932090759,False
5,0,6,6,0.9988176226615906,True
6,0,2,2,0.9985436201095581,True
7,0,5,5,0.8186870217323303,True
8,0,6,6,0.5963582992553711,True
9,0,5,5,0.9869133830070496,True
10,0,2,2,0.9997063279151917,True
11,0,9,9,0.9999991655349731,True
12,0,3,3,0.9944557547569275,True
13,0,1,1,0.9992604851722717,True
14,0,3,3,0.9628456830978394,True
15,0,9,9,0.99989914894104,True
16,0,0,0,0.8173800706863403,True
17,0,9,9,0.9999639987945557,True
18,0,1,1,0.9952072501182556,True
19,0,0,0,0.697186291217804,True
20,0,0,0,0.9672269821166992,True
21,0,9,9,0.9999563694000244,True
22,0,0,0,0.9979870319366455,True
23,0,2,2,0.9857941269874573,True
24,0,5,5,0.672599732875824,True
25,0,4,4,0.9987426400184631,True
26,0,9,9,0.9999709129333496,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9886760711669922,True
29,0,6,6,0.9944475889205933,True
30,0,7,7,0.999885082244873,True
31,0,9,9,0.999528169631958,True
32,1,6,6,0.9897101521492004,True
33,1,6,6,0.9691560864448547,True
34,1,1,1,0.9948083758354187,True
35,1,8,8,0.9999270439147949,True
36,1,3,3,0.9962608218193054,True
37,1,4,4,0.9999798536300659,True
38,1,5,0,0.8009070158004761,False
39,1,4,4,0.9989263415336609,True
40,1,2,2,0.9682766795158386,True
41,1,1,1,0.9078817963600159,True
42,1,0,0,0.9985315799713135,True
43,1,0,0,0.9894860982894897,True
44,1,3,3,0.7551930546760559,True
45,1,2,2,0.9919064044952393,True
46,1,1,1,0.9994837045669556,True
47,1,9,9,0.9999972581863403,True
48,1,3,3,0.9626777172088623,True
49,1,2,2,0.9841280579566956,True
50,1,1,1,0.9776645302772522,True
51,1,8,8,0.9995889067649841,True
52,1,0,0,0.9994785189628601,True
53,1,7,7,0.7539168000221252,True
54,1,2,2,0.9878968000411987,True
55,1,0,0,0.9916744828224182,True
56,1,2,9,0.9900850057601929,False
57,1,0,6,0.8491780757904053,False
58,1,0,0,0.9983355402946472,True
59,1,0,0,0.9991402626037598,True
60,1,6,6,0.4256204068660736,True
61,1,4,3,0.42665424942970276,False
62,1,8,8,0.9760796427726746,True
63,1,6,2,0.9220755100250244,False
64,2,4,4,0.565488338470459,True
65,2,1,1,0.9747363328933716,True
66,2,9,9,0.9690034985542297,True
67,2,8,8,0.999313235282898,True
68,2,9,9,0.9999778270721436,True
69,2,1,1,0.9996198415756226,True
70,2,1,1,0.9988924860954285,True
71,2,9,9,0.998250424861908,True
72,2,7,7,0.999998927116394,True
73,2,7,1,0.9537613987922668,False
74,2,5,5,0.7669665813446045,True
75,2,3,3,0.9916286468505859,True
76,2,5,5,0.9378752708435059,True
77,2,9,9,0.9999994039535522,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9664688110351562,True
80,2,9,9,0.9999997615814209,True
81,2,7,7,0.9999624490737915,True
82,2,9,9,0.9998366832733154,True
83,2,0,0,0.999792754650116,True
84,2,2,2,0.9935160875320435,True
85,2,8,8,0.9546604156494141,True
86,2,2,2,0.9807039499282837,True
87,2,3,3,0.9964501857757568,True
88,2,7,9,0.4896756410598755,False
89,2,2,2,0.886500895023346,True
90,2,9,9,0.9999980926513672,True
91,2,7,7,0.9999511241912842,True
92,2,2,2,0.9959614872932434,True
93,2,0,0,0.991095781326294,True
94,2,9,9,0.9999958276748657,True
95,2,6,6,0.975543737411499,True
96,3,8,8,0.9999011754989624,True
97,3,4,4,0.9136080741882324,True
98,3,8,8,0.9979650974273682,True
99,3,2,2,0.8001450896263123,True
100,3,5,2,0.8975454568862915,False
101,3,8,8,0.9053441286087036,True
102,3,6,6,0.9185301661491394,True
103,3,7,7,0.9999921321868896,True
104,3,2,2,0.9917142987251282,True
105,3,4,4,0.9997653365135193,True
106,3,9,9,0.9955926537513733,True
107,3,7,7,0.9999997615814209,True
108,3,1,1,0.9981302618980408,True
109,3,9,9,0.9996867179870605,True
110,3,9,0,0.6860154867172241,False
111,3,6,9,0.8294176459312439,False
112,3,6,6,0.839564859867096,True
113,3,4,4,0.9999450445175171,True
114,3,6,8,0.3601723909378052,False
115,3,9,9,0.9987382292747498,True
116,3,1,1,0.9776378870010376,True
117,3,2,2,0.8931631445884705,True
118,3,3,3,0.9998177886009216,True
119,3,2,2,0.9895625710487366,True
120,3,9,9,0.9999889135360718,True
121,3,1,1,0.3947005569934845,True
122,3,0,0,0.9989345669746399,True
123,3,0,0,0.9985445737838745,True
124,3,6,6,0.999548614025116,True
125,3,0,0,0.9239092469215393,True
126,3,0,0,0.9991987347602844,True
127,3,8,8,0.9884099960327148,True
128,4,1,1,0.9999959468841553,True
129,4,8,8,0.9980098605155945,True
130,4,1,1,0.9941204190254211,True
131,4,1,1,0.9985584616661072,True
132,4,9,9,0.9863330721855164,True
133,4,0,0,0.9716265797615051,True
134,4,4,9,0.9438545107841492,False
135,4,6,6,0.7279840707778931,True
136,4,9,9,0.9964386224746704,True
137,4,0,0,0.9738337993621826,True
138,4,8,8,0.9999978542327881,True
139,4,3,3,0.9998273849487305,True
140,4,1,1,0.9878919124603271,True
141,4,6,5,0.5177213549613953,False
142,4,8,8,0.9999582767486572,True
143,4,4,6,0.8282409906387329,False
144,4,1,1,0.975205659866333,True
145,4,8,8,0.9977929592132568,True
146,4,4,6,0.5113071799278259,False
147,4,5,0,0.9108386635780334,False
148,4,6,4,0.7085936665534973,False
149,4,0,0,0.9992905855178833,True
150,4,2,2,0.9300622344017029,True
151,4,3,3,0.9966939687728882,True
152,4,9,9,0.9920197129249573,True
153,4,2,9,0.9678866863250732,False
154,4,9,9,0.9999566078186035,True
155,4,0,0,0.58855801820755,True
156,4,9,9,0.9974648952484131,True
157,4,7,7,1.0,True
158,4,9,9,0.9999011754989624,True
159,4,8,8,0.9997480511665344,True
160,5,2,2,0.5241394639015198,True
161,5,4,4,0.9977164268493652,True
162,5,7,7,0.9999653100967407,True
163,5,0,0,0.9955834746360779,True
164,5,0,0,0.9997900128364563,True
165,5,2,2,0.9580585360527039,True
166,5,6,4,0.2631107568740845,False
167,5,6,0,0.5935793519020081,False
168,5,5,5,0.9995001554489136,True
169,5,6,2,0.3131394684314728,False
170,5,9,9,0.999642014503479,True
171,5,3,0,0.9955132603645325,False
172,5,7,7,0.9986918568611145,True
173,5,8,8,0.9999651908874512,True
174,5,9,9,0.9967142343521118,True
175,5,0,0,0.9867276549339294,True
176,5,4,4,0.9999507665634155,True
177,5,2,2,0.9864565134048462,True
178,5,4,4,0.4938076138496399,True
179,5,0,0,0.9947351813316345,True
180,5,8,8,0.9964720010757446,True
181,5,5,5,0.9977974891662598,True
182,5,9,9,0.9999817609786987,True
183,5,2,2,0.9786746501922607,True
184,5,2,6,0.46403077244758606,False
185,5,8,8,0.8968009352684021,True
186,5,1,1,0.6313612461090088,True
187,5,8,8,0.9016228318214417,True
188,5,7,7,1.0,True
189,5,8,8,0.9981649518013,True
190,5,1,1,0.9947870969772339,True
191,5,9,9,0.9999932050704956,True
192,6,2,9,0.9218096733093262,False
193,6,7,9,0.951745331287384,False
194,6,3,3,0.998889148235321,True
195,6,4,4,0.9999042749404907,True
196,6,7,1,0.9976862668991089,False
197,6,1,1,0.9779918789863586,True
198,6,2,2,0.976439356803894,True
199,6,8,8,0.999948263168335,True
200,6,9,9,0.9999932050704956,True
201,6,8,8,0.9982600808143616,True
202,6,5,5,0.9973356127738953,True
203,6,0,0,0.9981497526168823,True
204,6,8,3,0.5770539045333862,False
205,6,2,2,0.9997300505638123,True
206,6,0,0,0.9797399640083313,True
207,6,7,7,1.0,True
208,6,2,2,0.9696027040481567,True
209,6,1,8,0.789914608001709,False
210,6,3,3,0.9984715580940247,True
211,6,9,9,0.9999785423278809,True
212,6,8,8,0.9978002905845642,True
213,6,7,7,0.9999834299087524,True
214,6,0,0,0.8987836837768555,True
215,6,2,0,0.6117205619812012,False
216,6,4,9,0.8096954822540283,False
217,6,1,1,0.9471011161804199,True
218,6,5,5,0.7093205451965332,True
219,6,9,9,0.997022807598114,True
220,6,8,8,0.999797523021698,True
221,6,6,6,0.9786590337753296,True
222,6,6,6,0.9998619556427002,True
223,6,3,3,0.9851535558700562,True
224,7,7,7,0.9999932050704956,True
225,7,3,5,0.5168754458427429,False
226,7,5,5,0.999447762966156,True
227,7,0,0,0.9946829676628113,True
228,7,1,1,0.9608889818191528,True
229,7,4,4,0.9999030828475952,True
230,7,2,2,0.9637761116027832,True
231,7,9,9,0.9767395853996277,True
232,7,2,9,0.9879070520401001,False
233,7,6,5,0.8720347285270691,False
234,7,5,5,0.9976492524147034,True
235,7,1,2,0.6492948532104492,False
236,7,9,9,0.9999991655349731,True
237,7,1,1,0.9984840750694275,True
238,7,1,1,0.7373906373977661,True
239,7,3,3,0.9807923436164856,True
240,7,4,4,0.9992037415504456,True
241,7,5,5,0.9719660878181458,True
242,7,4,4,0.9965722560882568,True
243,7,6,6,0.9457759261131287,True
244,7,1,1,0.8526972532272339,True
245,7,9,9,0.9998849630355835,True
246,7,8,8,0.9918789863586426,True
247,7,2,2,0.9926290512084961,True
248,7,2,2,0.6433394551277161,True
249,7,3,8,0.82955402135849,False
250,7,2,2,0.9938887357711792,True
251,7,7,7,0.9744086265563965,True
252,7,6,6,0.9978679418563843,True
253,7,9,9,0.9999909400939941,True
254,7,6,6,0.8306520581245422,True
255,7,1,1,0.9969090819358826,True
256,8,3,3,0.9888466000556946,True
257,8,1,1,0.9102381467819214,True
258,8,3,3,0.9999531507492065,True
259,8,2,2,0.9322596192359924,True
260,8,3,3,0.3741040527820587,True
261,8,8,3,0.7385755181312561,False
262,8,9,9,0.9999856948852539,True
263,8,3,3,0.9994673132896423,True
264,8,2,2,0.9899104237556458,True
265,8,4,4,0.9770504236221313,True
266,8,1,1,0.9962049126625061,True
267,8,1,1,0.9978451728820801,True
268,8,1,1,0.9950959086418152,True
269,8,7,7,0.9999998807907104,True
270,8,2,5,0.8192644715309143,False
271,8,4,4,0.999427080154419,True
272,8,7,7,0.9923519492149353,True
273,8,2,2,0.9279619455337524,True
274,8,2,2,0.9862885475158691,True
275,8,1,1,0.9925879836082458,True
276,8,2,2,0.9990817308425903,True
277,8,1,5,0.6211062073707581,False
278,8,1,1,0.9976263642311096,True
279,8,8,8,0.9997425675392151,True
280,8,6,6,0.9959587454795837,True
281,8,5,5,0.9825133681297302,True
282,8,7,7,0.9997192025184631,True
283,8,9,9,0.9999995231628418,True
284,8,3,5,0.5539969205856323,False
285,8,7,7,1.0,True
286,8,1,1,0.41175463795661926,True
287,8,0,9,0.837638795375824,False
288,9,0,0,0.9989081621170044,True
289,9,7,7,0.9999996423721313,True
290,9,7,1,0.8561803102493286,False
291,9,7,7,0.9999997615814209,True
292,9,0,0,0.9812366962432861,True
293,9,7,7,0.999997615814209,True
294,9,2,2,0.994936466217041,True
295,9,6,6,0.9974077343940735,True
296,9,3,3,0.9847027659416199,True
297,9,1,1,0.9293321967124939,True
298,9,6,4,0.5155168175697327,False
299,9,2,5,0.7948881387710571,False
300,9,1,1,0.9147918224334717,True
301,9,2,2,0.9900282025337219,True
302,9,4,4,0.9887590408325195,True
303,9,8,3,0.5383490920066833,False
304,9,1,1,0.9999376535415649,True
305,9,4,9,0.9828755855560303,False
306,9,8,0,0.949480414390564,False
307,9,2,2,0.744576096534729,True
308,9,4,4,0.9971897006034851,True
309,9,7,7,0.9999861717224121,True
310,9,5,5,0.8389487862586975,True
311,9,6,6,0.9950220584869385,True
312,9,3,3,0.9991675615310669,True
313,9,1,1,0.8927802443504333,True
314,9,4,4,0.9820178747177124,True
315,9,0,0,0.8490210175514221,True
316,9,3,3,0.9046921730041504,True
317,9,6,0,0.5580666065216064,False
318,9,0,0,0.9996570348739624,True
319,9,5,5,0.9926795959472656,True
320,10,2,2,0.9988394379615784,True
321,10,3,3,0.9778672456741333,True
