sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9935677647590637,True
1,0,4,4,0.995819091796875,True
2,0,0,0,0.9734342098236084,True
3,0,1,1,0.9990524649620056,True
4,0,4,4,0.999964714050293,True
5,0,6,6,0.9987310767173767,True
6,0,2,2,0.9970945119857788,True
7,0,5,5,0.9955989122390747,True
8,0,6,6,0.5629037618637085,True
9,0,5,5,0.9827643036842346,True
10,0,2,2,0.9996321201324463,True
11,0,9,9,0.9999933242797852,True
12,0,3,3,0.9988056421279907,True
13,0,1,1,0.9992473125457764,True
14,0,3,3,0.9624704122543335,True
15,0,9,9,0.9999674558639526,True
16,0,0,0,0.6667670607566833,True
17,0,9,9,0.9999761581420898,True
18,0,1,1,0.9971902966499329,True
19,0,0,0,0.8152758479118347,True
20,0,0,0,0.9714953899383545,True
21,0,9,9,0.9999525547027588,True
22,0,0,0,0.9979352951049805,True
23,0,2,2,0.9967722296714783,True
24,0,5,5,0.9747619032859802,True
25,0,4,4,0.9924919009208679,True
26,0,9,9,0.9999709129333496,True
27,0,7,7,1.0,True
28,0,2,2,0.9849446415901184,True
29,0,6,6,0.9924432635307312,True
30,0,7,7,0.9999874830245972,True
31,0,9,9,0.9995131492614746,True
32,1,6,6,0.999981164932251,True
33,1,6,6,0.8778718709945679,True
34,1,1,1,0.9990577101707458,True
35,1,8,8,0.9996046423912048,True
36,1,3,3,0.9960781931877136,True
37,1,4,4,0.9999798536300659,True
38,1,5,0,0.8355640172958374,False
39,1,4,4,0.9288867115974426,True
40,1,2,2,0.9338869452476501,True
41,1,1,1,0.897627592086792,True
42,1,0,0,0.9982348680496216,True
43,1,0,0,0.9905581474304199,True
44,1,3,3,0.9575612545013428,True
45,1,2,2,0.9848060011863708,True
46,1,1,1,0.9995654225349426,True
47,1,9,9,0.9999996423721313,True
48,1,3,3,0.9915732741355896,True
49,1,2,2,0.966093122959137,True
50,1,1,1,0.9739186763763428,True
51,1,8,8,0.9993290901184082,True
52,1,0,0,0.9962138533592224,True
53,1,7,7,0.7539168000221252,True
54,1,2,2,0.9830795526504517,True
55,1,0,0,0.9884632229804993,True
56,1,2,2,0.9884595274925232,True
57,1,0,6,0.8005890250205994,False
58,1,0,0,0.9575484395027161,True
59,1,0,0,0.9903458952903748,True
60,1,6,6,0.8645691871643066,True
61,1,4,4,0.9995893836021423,True
62,1,8,8,0.9936422109603882,True
63,1,6,7,0.7224781513214111,False
64,2,4,4,0.565488338470459,True
65,2,1,1,0.9957030415534973,True
66,2,9,9,0.949616014957428,True
67,2,8,8,0.999771773815155,True
68,2,9,9,0.9999819993972778,True
69,2,1,1,0.999549925327301,True
70,2,1,1,0.9977769255638123,True
71,2,9,9,0.998250424861908,True
72,2,7,7,0.9999997615814209,True
73,2,7,7,0.999984860420227,True
74,2,5,5,0.8525586724281311,True
75,2,3,3,0.9986671209335327,True
76,2,5,5,0.9560518264770508,True
77,2,9,9,0.9999940395355225,True
78,2,7,7,1.0,True
79,2,6,6,0.9720255732536316,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999971389770508,True
82,2,9,9,0.9997000694274902,True
83,2,0,0,0.9997746348381042,True
84,2,2,2,0.9958776235580444,True
85,2,8,8,0.9695932865142822,True
86,2,2,2,0.9892846941947937,True
87,2,3,3,0.9984753727912903,True
88,2,7,7,0.9999744892120361,True
89,2,2,2,0.8991408348083496,True
90,2,9,9,0.9999980926513672,True
91,2,7,7,0.9999850988388062,True
92,2,2,2,0.9960581064224243,True
93,2,0,0,0.9902353882789612,True
94,2,9,9,0.9999966621398926,True
95,2,6,6,0.9757407307624817,True
96,3,8,8,0.9997705817222595,True
97,3,4,4,0.9124053120613098,True
98,3,8,8,0.9994957447052002,True
99,3,2,2,0.9850849509239197,True
100,3,5,2,0.6405475735664368,False
101,3,8,8,0.8589800596237183,True
102,3,6,6,0.8517405390739441,True
103,3,7,7,0.9999978542327881,True
104,3,2,2,0.9927151799201965,True
105,3,4,4,0.9992311000823975,True
106,3,9,9,0.9963322281837463,True
107,3,7,7,0.9999997615814209,True
108,3,1,1,0.9984666109085083,True
109,3,9,9,0.9999916553497314,True
110,3,9,9,0.9834297895431519,True
111,3,6,6,0.9991340041160583,True
112,3,6,6,0.5277354121208191,True
113,3,4,4,0.9982669353485107,True
114,3,6,6,0.9980155229568481,True
115,3,9,9,0.9989762306213379,True
116,3,1,1,0.9781517386436462,True
117,3,2,2,0.8980007767677307,True
118,3,3,3,0.999769389629364,True
119,3,2,2,0.985847532749176,True
120,3,9,9,0.9999762773513794,True
121,3,1,1,0.9920703768730164,True
122,3,0,0,0.9989345669746399,True
123,3,0,0,0.9979572296142578,True
124,3,6,6,0.999548614025116,True
125,3,0,0,0.8499812483787537,True
126,3,0,0,0.9989269375801086,True
127,3,8,8,0.9834489226341248,True
128,4,1,1,0.9999971389770508,True
129,4,8,8,0.9988778233528137,True
130,4,1,1,0.9964339733123779,True
131,4,1,1,0.9982854723930359,True
132,4,9,9,0.9669420123100281,True
133,4,0,0,0.9940578937530518,True
134,4,4,4,0.9994633793830872,True
135,4,6,6,0.8553537130355835,True
136,4,9,9,0.9883557558059692,True
137,4,0,0,0.9738337993621826,True
138,4,8,8,0.999998927116394,True
139,4,3,3,0.9997879862785339,True
140,4,1,1,0.995629072189331,True
141,4,6,6,0.9990987777709961,True
142,4,8,8,0.999887228012085,True
143,4,4,4,0.9991452693939209,True
144,4,1,1,0.9909595251083374,True
145,4,8,8,0.9955062866210938,True
146,4,4,4,0.9999513626098633,True
147,4,5,0,0.6222836971282959,False
148,4,6,4,0.670471727848053,False
149,4,0,0,0.9993481040000916,True
150,4,2,2,0.9135715961456299,True
151,4,3,3,0.9984487295150757,True
152,4,9,9,0.9913555979728699,True
153,4,2,2,0.9970831274986267,True
154,4,9,9,0.9999566078186035,True
155,4,0,6,0.672098696231842,False
156,4,9,9,0.9999785423278809,True
157,4,7,7,0.9999998807907104,True
158,4,9,9,0.9999096393585205,True
159,4,8,8,0.9999752044677734,True
160,5,2,2,0.9404124617576599,True
161,5,4,4,0.998217761516571,True
162,5,7,7,0.9999970197677612,True
163,5,0,0,0.9946392178535461,True
164,5,0,0,0.9997900128364563,True
165,5,2,2,0.9928281903266907,True
166,5,6,6,0.9982395172119141,True
