sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9834870100021362,True
1,0,4,4,0.9998898506164551,True
2,0,0,0,0.9800370931625366,True
3,0,1,1,0.9993927478790283,True
4,0,4,4,0.9999046325683594,True
5,0,6,6,0.9987462759017944,True
6,0,2,2,0.995556652545929,True
7,0,5,5,0.9940769672393799,True
8,0,6,0,0.64710932970047,False
9,0,5,5,0.9866320490837097,True
10,0,2,2,0.9994645714759827,True
11,0,9,9,0.9999938011169434,True
12,0,3,3,0.9969301819801331,True
13,0,1,1,0.9990215301513672,True
14,0,3,3,0.9857853055000305,True
15,0,9,9,0.9999138116836548,True
16,0,0,0,0.8252242803573608,True
17,0,9,9,0.9999802112579346,True
18,0,1,1,0.9952072501182556,True
19,0,0,0,0.8202385306358337,True
20,0,0,0,0.5202962756156921,True
21,0,9,9,0.9999611377716064,True
22,0,0,0,0.9953112006187439,True
23,0,2,2,0.9941660165786743,True
24,0,5,5,0.9947224855422974,True
25,0,4,4,0.9987473487854004,True
26,0,9,9,0.9999898672103882,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9909381866455078,True
29,0,6,6,0.9948906898498535,True
30,0,7,7,0.9997249245643616,True
31,0,9,9,0.999204695224762,True
32,1,6,6,0.9999610185623169,True
33,1,6,6,0.9776133894920349,True
34,1,1,1,0.9938440322875977,True
35,1,8,8,0.9993672966957092,True
36,1,3,3,0.9968223571777344,True
37,1,4,4,0.999995231628418,True
38,1,5,0,0.87941974401474,False
39,1,4,4,0.9992257356643677,True
40,1,2,2,0.973328709602356,True
41,1,1,1,0.9235339760780334,True
42,1,0,0,0.9971652626991272,True
43,1,0,0,0.9915860891342163,True
44,1,3,3,0.6984706521034241,True
45,1,2,2,0.9769924879074097,True
46,1,1,1,0.9993045330047607,True
47,1,9,9,0.9999990463256836,True
48,1,3,3,0.9903504252433777,True
49,1,2,2,0.9621426463127136,True
50,1,1,1,0.9290589690208435,True
51,1,8,8,0.9974545836448669,True
52,1,0,0,0.9979058504104614,True
53,1,7,7,0.8056699633598328,True
54,1,2,2,0.9943721294403076,True
55,1,0,0,0.9932945370674133,True
56,1,2,2,0.9888321161270142,True
57,1,0,6,0.9324546456336975,False
58,1,0,0,0.7639449238777161,True
59,1,0,0,0.9989666938781738,True
60,1,6,6,0.8064019083976746,True
61,1,4,4,0.9993321299552917,True
62,1,8,8,0.9932571649551392,True
63,1,6,7,0.7503347992897034,False
64,2,4,4,0.9909524917602539,True
65,2,1,1,0.9747363328933716,True
