sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9817097783088684,True
1,0,4,4,0.9991468191146851,True
2,0,0,0,0.9755253791809082,True
3,0,1,1,0.9986093044281006,True
4,0,4,4,0.9999780654907227,True
5,0,6,6,0.9991014003753662,True
6,0,2,2,0.9990884065628052,True
7,0,5,5,0.9913369417190552,True
8,0,6,6,0.5972116589546204,True
9,0,5,5,0.9872416257858276,True
10,0,2,2,0.999923586845398,True
11,0,9,9,0.9999921321868896,True
12,0,3,3,0.9989435076713562,True
13,0,1,1,0.9992828965187073,True
14,0,3,3,0.9639054536819458,True
15,0,9,9,0.9999018907546997,True
16,0,0,0,0.8256930708885193,True
17,0,9,9,0.9999669790267944,True
18,0,1,1,0.9974650144577026,True
19,0,0,0,0.8056790828704834,True
20,0,0,0,0.9755943417549133,True
21,0,9,9,0.9999039173126221,True
22,0,0,0,0.998055100440979,True
23,0,2,2,0.9990621209144592,True
24,0,5,5,0.9779720306396484,True
25,0,4,4,0.9986559152603149,True
26,0,9,9,0.9999558925628662,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9957903027534485,True
29,0,6,6,0.996337890625,True
30,0,7,7,0.9998875856399536,True
31,0,9,9,0.9997641444206238,True
32,1,6,6,0.9999841451644897,True
33,1,6,6,0.967909574508667,True
34,1,1,1,0.994951605796814,True
35,1,8,8,0.9998677968978882,True
36,1,3,3,0.9962255954742432,True
37,1,4,4,0.9999775886535645,True
38,1,5,0,0.8026052117347717,False
39,1,4,4,0.9920199513435364,True
40,1,2,2,0.9732321500778198,True
41,1,1,1,0.9031783938407898,True
42,1,0,0,0.998434841632843,True
43,1,0,0,0.9899858236312866,True
44,1,3,3,0.9112972617149353,True
45,1,2,2,0.9947636127471924,True
46,1,1,1,0.9995284080505371,True
47,1,9,9,0.9999994039535522,True
48,1,3,3,0.9925016164779663,True
49,1,2,2,0.9839980602264404,True
50,1,1,1,0.977919340133667,True
51,1,8,8,0.9996955394744873,True
52,1,0,0,0.9936995506286621,True
53,1,7,7,0.7645153403282166,True
54,1,2,2,0.9873003363609314,True
55,1,0,0,0.9915217161178589,True
56,1,2,2,0.9969509840011597,True
57,1,0,6,0.8503344655036926,False
58,1,0,0,0.8991091847419739,True
59,1,0,0,0.9937564134597778,True
60,1,6,6,0.7367286682128906,True
61,1,4,4,0.9995032548904419,True
62,1,8,8,0.9968642592430115,True
63,1,6,2,0.8531423807144165,False
64,2,4,4,0.9788914322853088,True
65,2,1,1,0.9891827702522278,True
66,2,9,9,0.9685550928115845,True
67,2,8,8,0.9996370077133179,True
68,2,9,9,0.999976396560669,True
69,2,1,1,0.999756395816803,True
70,2,1,1,0.998847484588623,True
71,2,9,9,0.9988508224487305,True
72,2,7,7,0.999998927116394,True
73,2,7,7,0.9994939565658569,True
74,2,5,5,0.7903125882148743,True
75,2,3,3,0.9990450739860535,True
76,2,5,5,0.9334990382194519,True
77,2,9,9,0.9999933242797852,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9701274633407593,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999252557754517,True
82,2,9,9,0.9998559951782227,True
83,2,0,0,0.9997795224189758,True
84,2,2,2,0.9976415634155273,True
85,2,8,8,0.9862857460975647,True
86,2,2,2,0.9914255142211914,True
87,2,3,3,0.9964274764060974,True
88,2,7,7,0.9999598264694214,True
89,2,2,2,0.867438018321991,True
90,2,9,9,0.9999991655349731,True
91,2,7,7,0.9999567270278931,True
92,2,2,2,0.9959304928779602,True
93,2,0,0,0.9908097982406616,True
94,2,9,9,0.9999957084655762,True
95,2,6,6,0.9743029475212097,True
96,3,8,8,0.9998906850814819,True
97,3,4,4,0.9765982627868652,True
98,3,8,8,0.9978272318840027,True
99,3,2,2,0.987419068813324,True
100,3,5,2,0.8926900029182434,False
101,3,8,8,0.861818253993988,True
102,3,6,6,0.9235067367553711,True
103,3,7,7,0.9999922513961792,True
104,3,2,2,0.9974232912063599,True
105,3,4,4,0.9997519850730896,True
106,3,9,9,0.9949710369110107,True
107,3,7,7,0.9999955892562866,True
108,3,1,1,0.9973804354667664,True
109,3,9,9,0.9999904632568359,True
110,3,9,9,0.9903956055641174,True
111,3,6,6,0.999107301235199,True
112,3,6,6,0.846275806427002,True
113,3,4,4,0.9998052716255188,True
114,3,6,6,0.999589741230011,True
115,3,9,9,0.998794436454773,True
116,3,1,1,0.9707263112068176,True
117,3,2,2,0.97314453125,True
118,3,3,3,0.9998131394386292,True
119,3,2,2,0.9885168075561523,True
120,3,9,9,0.9999542236328125,True
121,3,1,1,0.982980489730835,True
122,3,0,0,0.9980795383453369,True
123,3,0,0,0.996184766292572,True
124,3,6,6,0.9996675252914429,True
125,3,0,0,0.7753657698631287,True
126,3,0,0,0.9986372590065002,True
127,3,8,8,0.9975261092185974,True
128,4,1,1,0.9999959468841553,True
129,4,8,8,0.9992619156837463,True
130,4,1,1,0.9941891431808472,True
131,4,1,1,0.9982023239135742,True
132,4,9,9,0.9873983860015869,True
133,4,0,0,0.995229959487915,True
134,4,4,4,0.9998867511749268,True
135,4,6,6,0.9306724667549133,True
136,4,9,9,0.9963435530662537,True
137,4,0,0,0.9647294282913208,True
138,4,8,8,0.9999990463256836,True
139,4,3,3,0.9998379945755005,True
140,4,1,1,0.987815260887146,True
141,4,6,6,0.9993690848350525,True
142,4,8,8,0.9999600648880005,True
143,4,4,4,0.9987310767173767,True
144,4,1,1,0.9744957089424133,True
145,4,8,8,0.9986615180969238,True
146,4,4,4,0.9999784231185913,True
147,4,5,0,0.7435508370399475,False
148,4,6,4,0.6751366257667542,False
149,4,0,0,0.9992363452911377,True
