sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.991499125957489,True
1,0,4,4,0.9991336464881897,True
2,0,0,0,0.9741723537445068,True
3,0,1,1,0.997836172580719,True
4,0,4,4,0.9999749660491943,True
5,0,6,6,0.9985535740852356,True
6,0,2,2,0.9994134902954102,True
7,0,5,5,0.9905734658241272,True
8,0,6,6,0.5066269040107727,True
9,0,5,5,0.9835947155952454,True
10,0,2,2,0.999911904335022,True
11,0,9,9,0.9999939203262329,True
12,0,3,3,0.9985950589179993,True
13,0,1,1,0.9993892908096313,True
14,0,3,3,0.9638968110084534,True
15,0,9,9,0.9999107122421265,True
16,0,0,0,0.8174619078636169,True
17,0,9,9,0.9999030828475952,True
18,0,1,1,0.9971543550491333,True
19,0,0,0,0.697186291217804,True
20,0,0,0,0.9672269821166992,True
21,0,9,9,0.9999047517776489,True
22,0,0,0,0.9979448914527893,True
23,0,2,2,0.9994524121284485,True
24,0,5,5,0.9653622508049011,True
25,0,4,4,0.9976173043251038,True
26,0,9,9,0.999935507774353,True
27,0,7,7,1.0,True
28,0,2,2,0.9969876408576965,True
29,0,6,6,0.995545506477356,True
30,0,7,7,0.9999442100524902,True
31,0,9,9,0.9996819496154785,True
32,1,6,6,0.9999834299087524,True
33,1,6,6,0.9408899545669556,True
34,1,1,1,0.9971303343772888,True
35,1,8,8,0.9998248219490051,True
36,1,3,3,0.9969448447227478,True
37,1,4,4,0.9999899864196777,True
38,1,5,0,0.8358820676803589,False
39,1,4,4,0.9910266995429993,True
40,1,2,2,0.9712910056114197,True
41,1,1,1,0.8815162181854248,True
42,1,0,0,0.9981208443641663,True
43,1,0,0,0.9936140179634094,True
44,1,3,3,0.8715599179267883,True
45,1,2,2,0.9919064044952393,True
46,1,1,1,0.9996223449707031,True
47,1,9,9,0.999998927116394,True
48,1,3,3,0.9867883920669556,True
49,1,2,2,0.9808241128921509,True
50,1,1,1,0.9888657927513123,True
51,1,8,8,0.9997549653053284,True
52,1,0,0,0.9946704506874084,True
53,1,7,7,0.8300506472587585,True
54,1,2,2,0.9855066537857056,True
55,1,0,0,0.9933803081512451,True
56,1,2,2,0.9954965114593506,True
57,1,0,6,0.8328429460525513,False
58,1,0,0,0.9052897691726685,True
59,1,0,0,0.9954580068588257,True
60,1,6,6,0.7599390745162964,True
61,1,4,4,0.9997121691703796,True
62,1,8,8,0.9964755177497864,True
63,1,6,2,0.7491507530212402,False
64,2,4,4,0.9852486252784729,True
65,2,1,1,0.9918593764305115,True
66,2,9,9,0.9675741791725159,True
67,2,8,8,0.9997488856315613,True
68,2,9,9,0.999961256980896,True
69,2,1,1,0.9995904564857483,True
70,2,1,1,0.9991316199302673,True
71,2,9,9,0.9979065656661987,True
72,2,7,7,0.9999994039535522,True
73,2,7,7,0.999845027923584,True
74,2,5,5,0.8534784913063049,True
75,2,3,3,0.9984567165374756,True
76,2,5,5,0.9453089237213135,True
77,2,9,9,0.9999924898147583,True
78,2,7,7,1.0,True
79,2,6,6,0.9316193461418152,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999834299087524,True
82,2,9,9,0.999859094619751,True
83,2,0,0,0.9998481273651123,True
84,2,2,2,0.996357262134552,True
85,2,8,8,0.9869018793106079,True
86,2,2,2,0.992428719997406,True
87,2,3,3,0.9972618818283081,True
88,2,7,7,0.9999361038208008,True
89,2,2,2,0.75990891456604,True
90,2,9,9,0.9999985694885254,True
91,2,7,7,0.99996018409729,True
92,2,2,2,0.9933331608772278,True
93,2,0,0,0.991736114025116,True
94,2,9,9,0.9999955892562866,True
95,2,6,6,0.9661621451377869,True
96,3,8,8,0.9999066591262817,True
97,3,4,4,0.9525647163391113,True
98,3,8,8,0.9939397573471069,True
99,3,2,2,0.9869836568832397,True
100,3,5,2,0.8867124319076538,False
101,3,8,8,0.9053441286087036,True
102,3,6,6,0.9449660181999207,True
103,3,7,7,0.9999717473983765,True
104,3,2,2,0.9967849254608154,True
105,3,4,4,0.9998528957366943,True
106,3,9,9,0.9955926537513733,True
107,3,7,7,0.999990701675415,True
108,3,1,1,0.997421383857727,True
109,3,9,9,0.9999867677688599,True
110,3,9,9,0.9890165328979492,True
111,3,6,6,0.9987975358963013,True
112,3,6,6,0.7731250524520874,True
113,3,4,4,0.9997684359550476,True
114,3,6,6,0.9995790123939514,True
115,3,9,9,0.9988552331924438,True
116,3,1,1,0.9762340188026428,True
117,3,2,2,0.9711887836456299,True
118,3,3,3,0.9995824694633484,True
119,3,2,2,0.9942891597747803,True
120,3,9,9,0.9999204874038696,True
121,3,1,1,0.9888390898704529,True
122,3,0,0,0.9986452460289001,True
123,3,0,0,0.9977420568466187,True
124,3,6,6,0.9995678067207336,True
125,3,0,0,0.8387065529823303,True
126,3,0,0,0.9989475607872009,True
127,3,8,8,0.9973849654197693,True
128,4,1,1,0.9999964237213135,True
