sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9646580815315247,True
1,0,4,4,0.9990461468696594,True
2,0,0,0,0.9704163670539856,True
3,0,1,1,0.9987379908561707,True
4,0,4,4,0.9999680519104004,True
5,0,6,6,0.9992020726203918,True
6,0,2,2,0.9991242289543152,True
7,0,5,5,0.9928580522537231,True
8,0,6,6,0.6427582502365112,True
9,0,5,5,0.9898294806480408,True
10,0,2,2,0.9999115467071533,True
11,0,9,9,0.9999945163726807,True
12,0,3,3,0.9986489415168762,True
13,0,1,1,0.9992960691452026,True
14,0,3,3,0.9671238660812378,True
15,0,9,9,0.9998961687088013,True
16,0,0,0,0.8511890172958374,True
17,0,9,9,0.9999423027038574,True
18,0,1,1,0.9968198537826538,True
19,0,0,0,0.7876157760620117,True
20,0,0,0,0.9710735082626343,True
21,0,9,9,0.9999147653579712,True
22,0,0,0,0.9983213543891907,True
23,0,2,2,0.9988021850585938,True
24,0,5,5,0.9801368713378906,True
25,0,4,4,0.9989582300186157,True
26,0,9,9,0.999961256980896,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9964511394500732,True
29,0,6,6,0.9935448169708252,True
30,0,7,7,0.9998908042907715,True
31,0,9,9,0.9997637867927551,True
32,1,6,6,0.9999802112579346,True
33,1,6,6,0.9627422094345093,True
34,1,1,1,0.9941113591194153,True
35,1,8,8,0.9998559951782227,True
36,1,3,3,0.9963155388832092,True
37,1,4,4,0.9999680519104004,True
38,1,5,0,0.800201416015625,False
39,1,4,4,0.9897874593734741,True
40,1,2,2,0.9731165170669556,True
41,1,1,1,0.8899440169334412,True
42,1,0,0,0.998007595539093,True
43,1,0,0,0.9855918884277344,True
44,1,3,3,0.9320127964019775,True
45,1,2,2,0.9958468079566956,True
46,1,1,1,0.999491810798645,True
47,1,9,9,0.9999995231628418,True
48,1,3,3,0.993330180644989,True
49,1,2,2,0.9869940876960754,True
50,1,1,1,0.9783055186271667,True
51,1,8,8,0.9995808005332947,True
52,1,0,0,0.9927806258201599,True
53,1,7,7,0.8361733555793762,True
54,1,2,2,0.9849351644515991,True
55,1,0,0,0.9910258650779724,True
56,1,2,2,0.9971452355384827,True
57,1,0,6,0.8594949245452881,False
58,1,0,0,0.8998783230781555,True
59,1,0,0,0.9925887584686279,True
60,1,6,6,0.6955814361572266,True
61,1,4,4,0.9994820952415466,True
62,1,8,8,0.9968923926353455,True
63,1,6,2,0.8634663820266724,False
64,2,4,4,0.9757604598999023,True
65,2,1,1,0.9908114671707153,True
66,2,9,9,0.9724952578544617,True
67,2,8,8,0.9996145963668823,True
68,2,9,9,0.9999802112579346,True
69,2,1,1,0.9997515082359314,True
70,2,1,1,0.9986302852630615,True
71,2,9,9,0.9988497495651245,True
72,2,7,7,0.9999986886978149,True
73,2,7,7,0.9997567534446716,True
74,2,5,5,0.7786954641342163,True
75,2,3,3,0.999049961566925,True
76,2,5,5,0.9237574338912964,True
77,2,9,9,0.9999932050704956,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9750389456748962,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.999923586845398,True
82,2,9,9,0.9998470544815063,True
83,2,0,0,0.9997201561927795,True
84,2,2,2,0.9977368116378784,True
85,2,8,8,0.9854200482368469,True
86,2,2,2,0.9920767545700073,True
87,2,3,3,0.995310366153717,True
88,2,7,7,0.9999631643295288,True
89,2,2,2,0.9152384400367737,True
90,2,9,9,0.9999988079071045,True
91,2,7,7,0.999962329864502,True
92,2,2,2,0.9957440495491028,True
93,2,0,0,0.9891912341117859,True
94,2,9,9,0.9999953508377075,True
95,2,6,6,0.9765545129776001,True
96,3,8,8,0.9998607635498047,True
97,3,4,4,0.9776008129119873,True
98,3,8,8,0.9973297119140625,True
99,3,2,2,0.9872410297393799,True
100,3,5,2,0.8930923938751221,False
101,3,8,8,0.8884269595146179,True
102,3,6,6,0.9227097630500793,True
103,3,7,7,0.999993085861206,True
104,3,2,2,0.997412383556366,True
105,3,4,4,0.9997043013572693,True
106,3,9,9,0.9940733313560486,True
107,3,7,7,0.9999964237213135,True
108,3,1,1,0.9976525902748108,True
109,3,9,9,0.9999924898147583,True
110,3,9,9,0.9902545809745789,True
111,3,6,6,0.9990490078926086,True
112,3,6,6,0.8240156769752502,True
113,3,4,4,0.9997701048851013,True
114,3,6,6,0.9995242357254028,True
115,3,9,9,0.9986599683761597,True
116,3,1,1,0.976533830165863,True
117,3,2,2,0.97284996509552,True
118,3,3,3,0.9998075366020203,True
119,3,2,2,0.9916021227836609,True
120,3,9,9,0.9999589920043945,True
121,3,1,1,0.9876216053962708,True
122,3,0,0,0.9981192946434021,True
123,3,0,0,0.9959203004837036,True
124,3,6,6,0.999559223651886,True
125,3,0,0,0.6722487211227417,True
126,3,0,0,0.9984265565872192,True
127,3,8,8,0.9967849254608154,True
128,4,1,1,0.9999949932098389,True
129,4,8,8,0.9990288019180298,True
130,4,1,1,0.9940266609191895,True
131,4,1,1,0.9985374212265015,True
132,4,9,9,0.9861841797828674,True
133,4,0,0,0.9944790601730347,True
134,4,4,4,0.9998797178268433,True
135,4,6,6,0.9464334845542908,True
136,4,9,9,0.9963690042495728,True
137,4,0,0,0.9618991613388062,True
138,4,8,8,0.999998927116394,True
139,4,3,3,0.9998329877853394,True
140,4,1,1,0.9904888868331909,True
141,4,6,6,0.9992602467536926,True
142,4,8,8,0.9999409914016724,True
143,4,4,4,0.9990455508232117,True
144,4,1,1,0.9743484258651733,True
145,4,8,8,0.9981549382209778,True
146,4,4,4,0.9999724626541138,True
147,4,5,0,0.7133053541183472,False
148,4,6,4,0.6744035482406616,False
149,4,0,0,0.9990283250808716,True
150,4,2,2,0.9465742111206055,True
151,4,3,3,0.9987577199935913,True
152,4,9,9,0.9761968851089478,True
153,4,2,2,0.9994096755981445,True
154,4,9,9,0.9999456405639648,True
155,4,0,6,0.5499356389045715,False
156,4,9,9,0.999962329864502,True
157,4,7,7,0.9999996423721313,True
158,4,9,9,0.9999598264694214,True
159,4,8,8,0.9999788999557495,True
160,5,2,2,0.9735758304595947,True
161,5,4,4,0.9975805282592773,True
162,5,7,7,0.9999805688858032,True
163,5,0,0,0.9939087629318237,True
164,5,0,0,0.9996134638786316,True
165,5,2,2,0.9981276392936707,True
166,5,6,6,0.99846351146698,True
167,5,6,6,0.8937901854515076,True
168,5,5,5,0.9997884631156921,True
169,5,6,6,0.9961393475532532,True
170,5,9,9,0.9999475479125977,True
171,5,3,3,0.8531674146652222,True
172,5,7,7,0.9989985823631287,True
173,5,8,8,0.9999750852584839,True
174,5,9,9,0.9981743097305298,True
175,5,0,0,0.9487715363502502,True
176,5,4,4,0.9999768733978271,True
177,5,2,2,0.9887521862983704,True
178,5,4,4,0.9997238516807556,True
179,5,0,0,0.9940335154533386,True
180,5,8,8,0.9999135732650757,True
181,5,5,5,0.9998457431793213,True
182,5,9,9,0.9999845027923584,True
183,5,2,2,0.9784145355224609,True
184,5,2,6,0.6403123140335083,False
185,5,8,8,0.8630928993225098,True
186,5,1,1,0.7797966599464417,True
187,5,8,8,0.8880277872085571,True
188,5,7,7,1.0,True
189,5,8,8,0.9979372024536133,True
190,5,1,1,0.994860827922821,True
191,5,9,9,0.9999027252197266,True
192,6,2,2,0.9984595775604248,True
193,6,7,7,0.9999951124191284,True
194,6,3,3,0.9985693693161011,True
195,6,4,4,0.9998698234558105,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.9853101968765259,True
198,6,2,2,0.9879405498504639,True
199,6,8,8,0.9999758005142212,True
200,6,9,9,0.9999743700027466,True
201,6,8,8,0.999488353729248,True
202,6,5,5,0.9974139928817749,True
203,6,0,0,0.9979432225227356,True
204,6,8,8,0.998916745185852,True
205,6,2,2,0.9999133348464966,True
206,6,0,0,0.9994780421257019,True
207,6,7,7,1.0,True
208,6,2,2,0.9710925221443176,True
209,6,1,8,0.8732481598854065,False
210,6,3,3,0.9970448613166809,True
211,6,9,9,0.9999802112579346,True
212,6,8,8,0.999061644077301,True
213,6,7,7,0.9999843835830688,True
214,6,0,0,0.8596804738044739,True
215,6,2,2,0.8766396641731262,True
216,6,4,4,0.9998384714126587,True
217,6,1,1,0.9576181769371033,True
218,6,5,5,0.6286209225654602,True
219,6,9,9,0.9999252557754517,True
220,6,8,8,0.9997751116752625,True
221,6,6,6,0.9783334732055664,True
222,6,6,6,0.9998530149459839,True
223,6,3,3,0.9788869619369507,True
224,7,7,7,0.99997878074646,True
225,7,3,3,0.9977720379829407,True
226,7,5,5,0.9995043277740479,True
227,7,0,0,0.9942227005958557,True
228,7,1,1,0.9543044567108154,True
229,7,4,4,0.999884843826294,True
230,7,2,2,0.999548614025116,True
231,7,9,9,0.9747564792633057,True
232,7,2,2,0.9954270124435425,True
233,7,6,6,0.8852013349533081,True
234,7,5,5,0.9982420206069946,True
235,7,1,2,0.5516196489334106,False
236,7,9,9,0.9999990463256836,True
237,7,1,1,0.9985615611076355,True
238,7,1,1,0.8941450715065002,True
239,7,3,3,0.9823951125144958,True
240,7,4,4,0.9997038245201111,True
241,7,5,5,0.9914062023162842,True
242,7,4,4,0.9968805313110352,True
243,7,6,6,0.9550008177757263,True
244,7,1,1,0.9831435084342957,True
245,7,9,9,0.9998941421508789,True
246,7,8,8,0.9846903681755066,True
247,7,2,2,0.9913058876991272,True
248,7,2,2,0.6471036076545715,True
249,7,3,3,0.5978209972381592,True
250,7,2,2,0.9941429495811462,True
251,7,7,7,0.9093657732009888,True
252,7,6,6,0.9984134435653687,True
253,7,9,9,0.9999921321868896,True
254,7,6,6,0.6905289888381958,True
255,7,1,1,0.9979758858680725,True
256,8,3,3,0.989364504814148,True
257,8,1,1,0.9291517734527588,True
258,8,3,3,0.9999510049819946,True
259,8,2,2,0.9739208221435547,True
260,8,3,3,0.9950101375579834,True
261,8,8,3,0.7442499995231628,False
262,8,9,9,0.999984622001648,True
263,8,3,3,0.9996274709701538,True
264,8,2,2,0.9957711100578308,True
265,8,4,4,0.9704298377037048,True
266,8,1,1,0.9972609281539917,True
267,8,1,1,0.9978775978088379,True
268,8,1,1,0.9953795671463013,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.7781949043273926,True
271,8,4,4,0.9992572665214539,True
272,8,7,7,0.8675530552864075,True
273,8,2,2,0.9729567170143127,True
274,8,2,2,0.9964320659637451,True
275,8,1,1,0.9858922362327576,True
276,8,2,2,0.9994237422943115,True
277,8,1,1,0.992638111114502,True
278,8,1,1,0.9993669390678406,True
279,8,8,8,0.9996154308319092,True
280,8,6,6,0.9984731078147888,True
281,8,5,5,0.9938926696777344,True
282,8,7,7,0.9996249675750732,True
283,8,9,9,0.9999996423721313,True
284,8,3,3,0.9688698649406433,True
285,8,7,7,1.0,True
286,8,1,1,0.432937353849411,True
287,8,0,0,0.966643214225769,True
288,9,0,0,0.9986730813980103,True
289,9,7,7,0.9999995231628418,True
290,9,7,7,0.9999997615814209,True
291,9,7,7,0.9999978542327881,True
292,9,0,0,0.9951269626617432,True
293,9,7,7,0.9999949932098389,True
294,9,2,2,0.9956525564193726,True
295,9,6,6,0.9966109395027161,True
296,9,3,3,0.9880030155181885,True
297,9,1,1,0.9508905410766602,True
298,9,6,4,0.5321630835533142,False
299,9,2,2,0.99588543176651,True
300,9,1,1,0.9262612462043762,True
301,9,2,2,0.9876289367675781,True
302,9,4,4,0.9419817924499512,True
303,9,8,3,0.5488113164901733,False
304,9,1,1,0.9999312162399292,True
305,9,4,4,0.9975789189338684,True
306,9,8,0,0.9511074423789978,False
307,9,2,2,0.6331241130828857,True
308,9,4,4,0.9967191815376282,True
309,9,7,7,0.9999911785125732,True
310,9,5,5,0.9717018604278564,True
311,9,6,6,0.993786096572876,True
312,9,3,3,0.999687671661377,True
313,9,1,1,0.9016083478927612,True
314,9,4,4,0.9683344960212708,True
315,9,0,0,0.9128473401069641,True
316,9,3,3,0.9292576909065247,True
317,9,6,6,0.9810964465141296,True
318,9,0,0,0.99960857629776,True
319,9,5,5,0.9988352656364441,True
320,10,2,2,0.99940025806427,True
321,10,3,3,0.9745388031005859,True
322,10,8,8,0.9999532699584961,True
323,10,9,9,0.9999246597290039,True
324,10,8,8,0.9999938011169434,True
325,10,6,6,0.797164261341095,True
326,10,8,8,0.9998231530189514,True
327,10,0,6,0.691856324672699,False
328,10,4,4,0.999883770942688,True
329,10,7,7,1.0,True
330,10,4,4,0.9991301894187927,True
331,10,6,6,0.9988142251968384,True
332,10,0,0,0.9945095181465149,True
333,10,9,9,0.6627002358436584,True
334,10,4,4,0.8639693260192871,True
335,10,1,1,0.9876154661178589,True
336,10,4,4,0.9962087869644165,True
337,10,1,1,0.9875609278678894,True
