sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.9934628009796143,True
1,0,4,5,0.44143515825271606,False
2,0,0,0,0.996242880821228,True
3,0,1,1,0.6854198575019836,True
4,0,4,6,0.7840732932090759,False
5,0,6,6,0.9882717728614807,True
6,0,2,2,0.9639465808868408,True
7,0,5,5,0.6894976496696472,True
8,0,6,0,0.9671745896339417,False
9,0,5,0,0.6114686131477356,False
10,0,2,2,0.9928551316261292,True
11,0,9,9,0.9912465214729309,True
12,0,3,3,0.9196187853813171,True
13,0,1,1,0.7931473851203918,True
14,0,3,0,0.7825318574905396,False
15,0,9,9,0.9994263648986816,True
16,0,0,0,0.7047361135482788,True
17,0,9,9,0.9997133612632751,True
18,0,1,1,0.8395369648933411,True
19,0,0,0,0.9915809035301208,True
20,0,0,0,0.9947065711021423,True
21,0,9,9,0.9960487484931946,True
22,0,0,0,0.9997242093086243,True
23,0,2,2,0.982882559299469,True
24,0,5,5,0.672599732875824,True
25,0,4,4,0.7685139775276184,True
26,0,9,9,0.9934349060058594,True
27,0,7,7,0.9992176294326782,True
28,0,2,2,0.8925730586051941,True
29,0,6,6,0.963235080242157,True
30,0,7,7,0.6763494610786438,True
31,0,9,9,0.999528169631958,True
32,1,6,6,0.9891545176506042,True
33,1,6,5,0.5484660863876343,False
34,1,1,1,0.9764921069145203,True
35,1,8,8,0.9978308081626892,True
36,1,3,3,0.9872351288795471,True
37,1,4,0,0.6203740835189819,False
38,1,5,0,0.9827089309692383,False
39,1,4,5,0.5915621519088745,False
40,1,2,5,0.5524495840072632,False
41,1,1,1,0.9931934475898743,True
42,1,0,0,0.9995335340499878,True
43,1,0,0,0.9984014630317688,True
44,1,3,3,0.8401803970336914,True
45,1,2,2,0.9717729091644287,True
46,1,1,1,0.8719262480735779,True
47,1,9,9,0.9999992847442627,True
48,1,3,3,0.990319013595581,True
49,1,2,2,0.5939558744430542,True
50,1,1,5,0.7285299897193909,False
51,1,8,8,0.9941269159317017,True
52,1,0,0,0.9994785189628601,True
53,1,7,6,0.4516255259513855,False
54,1,2,2,0.9626018404960632,True
55,1,0,0,0.996850311756134,True
56,1,2,2,0.8763154745101929,True
57,1,0,0,0.6763884425163269,True
58,1,0,0,0.9983355402946472,True
59,1,0,0,0.9991402626037598,True
60,1,6,6,0.6430823802947998,True
61,1,4,0,0.7784533500671387,False
62,1,8,8,0.9971879124641418,True
63,1,6,2,0.9220755100250244,False
64,2,4,0,0.8126554489135742,False
65,2,1,1,0.6273779273033142,True
66,2,9,9,0.5364531874656677,True
67,2,8,8,0.999313235282898,True
68,2,9,9,0.9996490478515625,True
69,2,1,1,0.9921443462371826,True
70,2,1,1,0.7916549444198608,True
71,2,9,9,0.9536630511283875,True
72,2,7,7,0.8444877862930298,True
73,2,7,2,0.8522492051124573,False
74,2,5,5,0.7143973708152771,True
75,2,3,3,0.9932443499565125,True
76,2,5,5,0.9892734885215759,True
77,2,9,9,0.9984602928161621,True
78,2,7,7,0.9437277317047119,True
79,2,6,6,0.7721832990646362,True
80,2,9,9,0.9999781847000122,True
81,2,7,7,0.5861614346504211,True
82,2,9,9,0.9927800297737122,True
83,2,0,0,0.9999425411224365,True
84,2,2,2,0.8949565887451172,True
85,2,8,8,0.9260346293449402,True
86,2,2,2,0.6242522597312927,True
87,2,3,3,0.9939269423484802,True
88,2,7,7,0.46635887026786804,True
89,2,2,9,0.652965784072876,False
