sample_index,batch_index,true_label,pred_label,confidence,correct
0,0,0,0,0.985885500907898,True
1,0,4,4,0.9992495179176331,True
2,0,0,0,0.9755278825759888,True
3,0,1,1,0.9983693957328796,True
4,0,4,4,0.9999791383743286,True
5,0,6,6,0.9991737008094788,True
6,0,2,2,0.9991668462753296,True
7,0,5,5,0.991385817527771,True
8,0,6,6,0.5999473333358765,True
9,0,5,5,0.9862040281295776,True
10,0,2,2,0.9999128580093384,True
11,0,9,9,0.9999938011169434,True
12,0,3,3,0.9989036321640015,True
13,0,1,1,0.9992135763168335,True
14,0,3,3,0.9596684575080872,True
15,0,9,9,0.9999004602432251,True
16,0,0,0,0.8298924565315247,True
17,0,9,9,0.9999649524688721,True
18,0,1,1,0.9967854022979736,True
19,0,0,0,0.8304060101509094,True
20,0,0,0,0.9771159887313843,True
21,0,9,9,0.9999058246612549,True
22,0,0,0,0.9981790781021118,True
23,0,2,2,0.99893718957901,True
24,0,5,5,0.975762665271759,True
25,0,4,4,0.9987874627113342,True
26,0,9,9,0.9999616146087646,True
27,0,7,7,0.9999998807907104,True
28,0,2,2,0.9952172040939331,True
29,0,6,6,0.9966534972190857,True
30,0,7,7,0.9998997449874878,True
31,0,9,9,0.9997257590293884,True
32,1,6,6,0.9999850988388062,True
33,1,6,6,0.9690400958061218,True
34,1,1,1,0.994860053062439,True
35,1,8,8,0.9998648166656494,True
36,1,3,3,0.996295154094696,True
37,1,4,4,0.9999791383743286,True
38,1,5,0,0.8098477125167847,False
39,1,4,4,0.9916114211082458,True
40,1,2,2,0.9689035415649414,True
41,1,1,1,0.898333728313446,True
42,1,0,0,0.9986985921859741,True
43,1,0,0,0.9903737306594849,True
44,1,3,3,0.923718273639679,True
45,1,2,2,0.9947392344474792,True
46,1,1,1,0.9994032382965088,True
47,1,9,9,0.9999994039535522,True
48,1,3,3,0.9932065010070801,True
49,1,2,2,0.982910692691803,True
50,1,1,1,0.9762309193611145,True
51,1,8,8,0.9996827840805054,True
52,1,0,0,0.9945335388183594,True
53,1,7,7,0.7486912608146667,True
54,1,2,2,0.9873085618019104,True
55,1,0,0,0.9915333390235901,True
56,1,2,2,0.9965707063674927,True
57,1,0,6,0.8532904386520386,False
58,1,0,0,0.9066951870918274,True
59,1,0,0,0.9957199692726135,True
60,1,6,6,0.752232551574707,True
61,1,4,4,0.9995864033699036,True
62,1,8,8,0.9968320727348328,True
63,1,6,2,0.8209728002548218,False
64,2,4,4,0.9796638488769531,True
65,2,1,1,0.9902907013893127,True
66,2,9,9,0.9646093845367432,True
67,2,8,8,0.9996862411499023,True
68,2,9,9,0.9999780654907227,True
69,2,1,1,0.9997324347496033,True
70,2,1,1,0.9985480904579163,True
71,2,9,9,0.9987327456474304,True
72,2,7,7,0.9999990463256836,True
73,2,7,7,0.9997007846832275,True
74,2,5,5,0.8318799138069153,True
75,2,3,3,0.9990074038505554,True
76,2,5,5,0.9472639560699463,True
77,2,9,9,0.9999946355819702,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9642943739891052,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999599456787109,True
82,2,9,9,0.9998301267623901,True
83,2,0,0,0.9997972846031189,True
84,2,2,2,0.9977138042449951,True
85,2,8,8,0.9850550889968872,True
86,2,2,2,0.9917681217193604,True
87,2,3,3,0.996868908405304,True
88,2,7,7,0.9999682903289795,True
89,2,2,2,0.8737566471099854,True
90,2,9,9,0.9999990463256836,True
91,2,7,7,0.9999681711196899,True
92,2,2,2,0.9961156845092773,True
93,2,0,0,0.9910481572151184,True
94,2,9,9,0.9999959468841553,True
95,2,6,6,0.9751099944114685,True
96,3,8,8,0.9998968839645386,True
97,3,4,4,0.9764316082000732,True
98,3,8,8,0.9978417158126831,True
99,3,2,2,0.9877808094024658,True
100,3,5,2,0.9051721692085266,False
101,3,8,8,0.8602120280265808,True
102,3,6,6,0.9185526967048645,True
103,3,7,7,0.9999932050704956,True
104,3,2,2,0.9970765113830566,True
105,3,4,4,0.9997753500938416,True
106,3,9,9,0.9949486255645752,True
107,3,7,7,0.999996542930603,True
108,3,1,1,0.9971122741699219,True
109,3,9,9,0.9999916553497314,True
110,3,9,9,0.9890934228897095,True
111,3,6,6,0.9992437362670898,True
112,3,6,6,0.8301518559455872,True
113,3,4,4,0.9997913241386414,True
114,3,6,6,0.9996144771575928,True
115,3,9,9,0.9986973404884338,True
116,3,1,1,0.970820426940918,True
117,3,2,2,0.9641571640968323,True
118,3,3,3,0.9998223185539246,True
119,3,2,2,0.988421618938446,True
120,3,9,9,0.9999547004699707,True
121,3,1,1,0.9832379817962646,True
122,3,0,0,0.9983012080192566,True
123,3,0,0,0.9969471096992493,True
124,3,6,6,0.9996867179870605,True
125,3,0,0,0.8093407154083252,True
126,3,0,0,0.998847484588623,True
127,3,8,8,0.9975360631942749,True
128,4,1,1,0.9999955892562866,True
129,4,8,8,0.9992910623550415,True
130,4,1,1,0.9940495491027832,True
131,4,1,1,0.998210072517395,True
132,4,9,9,0.9845287203788757,True
133,4,0,0,0.996469259262085,True
134,4,4,4,0.999880313873291,True
135,4,6,6,0.9257917404174805,True
136,4,9,9,0.99617600440979,True
137,4,0,0,0.961891233921051,True
138,4,8,8,0.999998927116394,True
139,4,3,3,0.9998432397842407,True
140,4,1,1,0.9880611896514893,True
141,4,6,6,0.9994632601737976,True
142,4,8,8,0.9999538660049438,True
143,4,4,4,0.9989625215530396,True
144,4,1,1,0.9719682335853577,True
145,4,8,8,0.9989359974861145,True
146,4,4,4,0.9999805688858032,True
147,4,5,0,0.7618553638458252,False
148,4,6,4,0.6966308355331421,False
149,4,0,0,0.999321699142456,True
150,4,2,2,0.9178851246833801,True
151,4,3,3,0.9987689852714539,True
152,4,9,9,0.9760615825653076,True
153,4,2,2,0.999528169631958,True
154,4,9,9,0.9999465942382812,True
155,4,0,0,0.5972158312797546,True
156,4,9,9,0.999950647354126,True
157,4,7,7,0.9999997615814209,True
158,4,9,9,0.9999375343322754,True
159,4,8,8,0.9999828338623047,True
160,5,2,2,0.9705966711044312,True
161,5,4,4,0.9980064034461975,True
162,5,7,7,0.9999724626541138,True
163,5,0,0,0.9957385063171387,True
164,5,0,0,0.9997432827949524,True
165,5,2,2,0.9977679252624512,True
166,5,6,6,0.9984777569770813,True
167,5,6,6,0.8818206191062927,True
168,5,5,5,0.9997703433036804,True
169,5,6,6,0.9975316524505615,True
170,5,9,9,0.9999595880508423,True
171,5,3,3,0.8082819581031799,True
172,5,7,7,0.9988860487937927,True
173,5,8,8,0.9999743700027466,True
174,5,9,9,0.9965890645980835,True
175,5,0,0,0.9533063769340515,True
176,5,4,4,0.9999828338623047,True
177,5,2,2,0.9858895540237427,True
178,5,4,4,0.9998045563697815,True
179,5,0,0,0.9951159954071045,True
180,5,8,8,0.999931812286377,True
181,5,5,5,0.9998282194137573,True
182,5,9,9,0.9999816417694092,True
183,5,2,2,0.9776036739349365,True
184,5,2,6,0.7555382251739502,False
185,5,8,8,0.8966017961502075,True
186,5,1,1,0.7721743583679199,True
187,5,8,8,0.9203559160232544,True
188,5,7,7,1.0,True
189,5,8,8,0.9980023503303528,True
190,5,1,1,0.9944128394126892,True
191,5,9,9,0.9998846054077148,True
192,6,2,2,0.9989846348762512,True
193,6,7,7,0.999994158744812,True
194,6,3,3,0.9985998272895813,True
195,6,4,4,0.9998986721038818,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.9760500192642212,True
198,6,2,2,0.9853032827377319,True
199,6,8,8,0.9999784231185913,True
200,6,9,9,0.9999727010726929,True
201,6,8,8,0.9994831085205078,True
202,6,5,5,0.997623860836029,True
203,6,0,0,0.9982098340988159,True
204,6,8,8,0.9985926747322083,True
205,6,2,2,0.9998811483383179,True
206,6,0,0,0.9994397759437561,True
207,6,7,7,1.0,True
208,6,2,2,0.969271183013916,True
209,6,1,8,0.882408082485199,False
210,6,3,3,0.9975874423980713,True
211,6,9,9,0.9999794960021973,True
212,6,8,8,0.9992220401763916,True
213,6,7,7,0.999987006187439,True
214,6,0,0,0.9037379026412964,True
215,6,2,2,0.8690980076789856,True
216,6,4,4,0.999872088432312,True
217,6,1,1,0.9507845044136047,True
218,6,5,5,0.7416759729385376,True
219,6,9,9,0.999931812286377,True
220,6,8,8,0.999769389629364,True
221,6,6,6,0.9794628024101257,True
222,6,6,6,0.9998705387115479,True
223,6,3,3,0.9759200811386108,True
224,7,7,7,0.9999853372573853,True
225,7,3,3,0.9977602958679199,True
226,7,5,5,0.9994606375694275,True
227,7,0,0,0.9948205947875977,True
228,7,1,1,0.9585607647895813,True
229,7,4,4,0.9998999834060669,True
230,7,2,2,0.9995878338813782,True
231,7,9,9,0.977599561214447,True
232,7,2,2,0.9956918358802795,True
233,7,6,6,0.8945358395576477,True
234,7,5,5,0.998252809047699,True
235,7,1,2,0.6404639482498169,False
236,7,9,9,0.9999992847442627,True
237,7,1,1,0.9983282685279846,True
238,7,1,1,0.8739909529685974,True
239,7,3,3,0.9811896085739136,True
240,7,4,4,0.9997739195823669,True
241,7,5,5,0.9878222346305847,True
242,7,4,4,0.9967091083526611,True
243,7,6,6,0.9528421759605408,True
244,7,1,1,0.9781516194343567,True
245,7,9,9,0.9998657703399658,True
246,7,8,8,0.9915816187858582,True
247,7,2,2,0.9918323755264282,True
248,7,2,2,0.5934163928031921,True
249,7,3,3,0.6329020261764526,True
250,7,2,2,0.9940516352653503,True
251,7,7,7,0.9128784537315369,True
252,7,6,6,0.9983516931533813,True
253,7,9,9,0.9999932050704956,True
254,7,6,6,0.7876202464103699,True
255,7,1,1,0.9973342418670654,True
256,8,3,3,0.9888877272605896,True
257,8,1,1,0.9037649631500244,True
258,8,3,3,0.9999487400054932,True
259,8,2,2,0.9706594944000244,True
260,8,3,3,0.9953393936157227,True
261,8,8,3,0.7507451176643372,False
262,8,9,9,0.9999836683273315,True
263,8,3,3,0.9996198415756226,True
264,8,2,2,0.9952990412712097,True
265,8,4,4,0.9843055009841919,True
266,8,1,1,0.9948384165763855,True
267,8,1,1,0.9978432655334473,True
268,8,1,1,0.9941040873527527,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.6573058366775513,True
271,8,4,4,0.9994093179702759,True
272,8,7,7,0.913008987903595,True
273,8,2,2,0.9504343867301941,True
274,8,2,2,0.9958418011665344,True
275,8,1,1,0.9835169911384583,True
276,8,2,2,0.9992750287055969,True
277,8,1,1,0.9877581000328064,True
278,8,1,1,0.9992190599441528,True
279,8,8,8,0.9997195601463318,True
280,8,6,6,0.9983861446380615,True
281,8,5,5,0.9931944608688354,True
282,8,7,7,0.9996345043182373,True
283,8,9,9,0.9999996423721313,True
284,8,3,3,0.9782950282096863,True
285,8,7,7,1.0,True
286,8,1,1,0.3805946111679077,True
287,8,0,0,0.9760870337486267,True
288,9,0,0,0.9989118576049805,True
289,9,7,7,0.9999995231628418,True
290,9,7,7,0.9999997615814209,True
291,9,7,7,0.9999978542327881,True
292,9,0,0,0.9964855909347534,True
293,9,7,7,0.9999954700469971,True
294,9,2,2,0.9936251640319824,True
295,9,6,6,0.9974706172943115,True
296,9,3,3,0.9846728444099426,True
297,9,1,1,0.920882523059845,True
298,9,6,4,0.5017521977424622,False
299,9,2,2,0.996380627155304,True
300,9,1,1,0.9029174447059631,True
301,9,2,2,0.9870943427085876,True
302,9,4,4,0.9607189893722534,True
303,9,8,3,0.6221719980239868,False
304,9,1,1,0.9999351501464844,True
305,9,4,4,0.997495174407959,True
306,9,8,0,0.9544805884361267,False
307,9,2,2,0.7709396481513977,True
308,9,4,4,0.9971722960472107,True
309,9,7,7,0.9999898672103882,True
310,9,5,5,0.977218508720398,True
311,9,6,6,0.9960683584213257,True
312,9,3,3,0.9996821880340576,True
313,9,1,1,0.8562700748443604,True
314,9,4,4,0.9732587933540344,True
315,9,0,0,0.9416351914405823,True
316,9,3,3,0.9223551750183105,True
317,9,6,6,0.9853611588478088,True
318,9,0,0,0.9996743202209473,True
319,9,5,5,0.9988441467285156,True
320,10,2,2,0.9993708729743958,True
321,10,3,3,0.9730302095413208,True
322,10,8,8,0.999956488609314,True
323,10,9,9,0.9999337196350098,True
324,10,8,8,0.9999927282333374,True
325,10,6,6,0.8728007078170776,True
326,10,8,8,0.9998152852058411,True
327,10,0,6,0.6760818362236023,False
328,10,4,4,0.9999097585678101,True
329,10,7,7,1.0,True
330,10,4,4,0.9991693496704102,True
331,10,6,6,0.9988347887992859,True
332,10,0,0,0.995829164981842,True
333,10,9,9,0.5934789180755615,True
334,10,4,4,0.9003763794898987,True
335,10,1,1,0.9867203235626221,True
336,10,4,4,0.9966163039207458,True
337,10,1,1,0.9868418574333191,True
338,10,5,5,0.9993177652359009,True
339,10,9,9,0.9999986886978149,True
340,10,1,1,0.9980277419090271,True
341,10,3,3,0.998892605304718,True
342,10,1,1,0.9977052807807922,True
343,10,9,9,0.999995231628418,True
344,10,6,6,0.9999184608459473,True
345,10,3,3,0.9944115281105042,True
346,10,0,0,0.8759687542915344,True
347,10,6,6,0.9619926810264587,True
348,10,7,7,0.9993228912353516,True
349,10,4,4,0.9998887777328491,True
350,10,5,5,0.9929265379905701,True
351,10,0,0,0.9993695616722107,True
352,11,3,3,0.9907626509666443,True
353,11,5,5,0.9950069189071655,True
354,11,8,8,0.9971733093261719,True
355,11,5,5,0.9974415302276611,True
356,11,7,7,0.9947539567947388,True
357,11,0,0,0.9977062940597534,True
358,11,1,1,0.9999839067459106,True
359,11,9,9,0.9998588562011719,True
360,11,6,6,0.9977611303329468,True
361,11,9,9,0.9999085664749146,True
362,11,1,1,0.9998651742935181,True
363,11,3,3,0.9946290850639343,True
364,11,4,4,0.9999501705169678,True
365,11,2,2,0.9701130390167236,True
366,11,7,7,0.9999992847442627,True
367,11,8,8,0.9948487877845764,True
368,11,4,4,0.987069845199585,True
369,11,0,0,0.8797307014465332,True
370,11,6,6,0.9872980117797852,True
371,11,6,6,0.9997830986976624,True
372,11,7,7,0.9999936819076538,True
373,11,5,0,0.5597800016403198,False
374,11,1,1,0.98956698179245,True
375,11,7,7,0.9993470311164856,True
376,11,7,7,1.0,True
377,11,8,8,0.9954162836074829,True
378,11,8,8,0.9990505576133728,True
379,11,1,1,0.9996477365493774,True
380,11,1,1,0.9991046786308289,True
381,11,3,3,0.9922322034835815,True
382,11,4,4,0.9994674324989319,True
383,11,8,8,0.9998927116394043,True
384,12,2,2,0.9997119307518005,True
385,12,6,6,0.9860673546791077,True
386,12,6,6,0.9966717958450317,True
387,12,0,0,0.9937981963157654,True
388,12,0,0,0.9993997812271118,True
389,12,6,6,0.9940806031227112,True
390,12,9,9,0.9970098733901978,True
391,12,1,1,0.999519944190979,True
392,12,4,4,0.999956488609314,True
393,12,0,0,0.9409362077713013,True
394,12,4,4,0.99205482006073,True
395,12,0,0,0.8756172060966492,True
396,12,0,0,0.9917623996734619,True
397,12,1,1,0.9999973773956299,True
398,12,2,2,0.9919307827949524,True
399,12,9,9,0.9999682903289795,True
400,12,6,6,0.9845905303955078,True
401,12,1,1,0.9811532497406006,True
402,12,4,4,0.9205260276794434,True
403,12,9,9,0.9999287128448486,True
404,12,2,3,0.5651978850364685,False
405,12,7,7,0.9992086291313171,True
406,12,5,5,0.9924161434173584,True
407,12,7,7,0.6794276833534241,True
408,12,2,2,0.9975007176399231,True
409,12,7,7,0.9969694018363953,True
410,12,4,4,0.9984873533248901,True
411,12,0,0,0.9869883060455322,True
412,12,5,5,0.6393906474113464,True
413,12,0,0,0.9925379157066345,True
414,12,1,1,0.9532092213630676,True
415,12,4,4,0.7831970453262329,True
416,13,0,0,0.9870975613594055,True
417,13,4,4,0.9999582767486572,True
418,13,0,0,0.802769660949707,True
419,13,4,4,0.9996998310089111,True
420,13,2,2,0.9938259720802307,True
421,13,0,0,0.9965206384658813,True
422,13,5,5,0.9985870122909546,True
423,13,8,8,0.9999629259109497,True
424,13,9,9,0.9998626708984375,True
425,13,2,2,0.9981386661529541,True
426,13,0,0,0.9866257905960083,True
427,13,9,9,0.9987524747848511,True
428,13,2,2,0.9978603720664978,True
429,13,3,3,0.9656223058700562,True
430,13,1,1,0.9996224641799927,True
431,13,1,1,0.9932977557182312,True
432,13,2,2,0.9221264123916626,True
433,13,9,9,0.895857036113739,True
434,13,1,1,0.9906813502311707,True
435,13,9,9,0.9839381575584412,True
436,13,5,5,0.9635030031204224,True
437,13,4,4,0.5408690571784973,True
438,13,2,2,0.8151581287384033,True
439,13,5,5,0.9939380884170532,True
440,13,6,6,0.9985558390617371,True
441,13,0,0,0.998711347579956,True
442,13,5,0,0.8265953063964844,False
443,13,4,4,0.9998143315315247,True
444,13,9,9,0.9999794960021973,True
445,13,0,0,0.9997227787971497,True
446,13,6,4,0.9990832805633545,False
447,13,1,1,0.9986012578010559,True
448,14,5,5,0.9982635378837585,True
449,14,9,9,0.9998730421066284,True
450,14,5,5,0.9998306035995483,True
451,14,9,9,0.9999016523361206,True
452,14,9,9,0.8917031288146973,True
453,14,2,2,0.9984511137008667,True
454,14,3,3,0.9994751811027527,True
455,14,9,9,0.9994885921478271,True
456,14,5,5,0.9345229864120483,True
457,14,1,1,0.9994612336158752,True
458,14,9,9,0.9919320940971375,True
459,14,8,8,0.9982465505599976,True
460,14,0,0,0.9977444410324097,True
461,14,7,7,0.976381242275238,True
462,14,3,3,0.9933075308799744,True
463,14,5,5,0.9998763799667358,True
464,14,8,8,0.9625921845436096,True
465,14,9,9,0.9920748472213745,True
466,14,9,9,0.9983674883842468,True
467,14,7,7,0.9999991655349731,True
468,14,9,9,0.9989365935325623,True
469,14,2,2,0.9614006280899048,True
470,14,1,1,0.9877817630767822,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9977566599845886,True
473,14,4,4,0.9074868559837341,True
474,14,2,2,0.9566704630851746,True
475,14,2,2,0.8837587237358093,True
476,14,7,7,0.9999995231628418,True
477,14,4,4,0.9943888783454895,True
478,14,7,7,0.8751864433288574,True
479,14,2,2,0.9998160004615784,True
480,15,2,2,0.9998102784156799,True
481,15,2,2,0.9953816533088684,True
482,15,9,9,0.9999496936798096,True
483,15,0,0,0.998721182346344,True
484,15,3,3,0.9928642511367798,True
485,15,1,1,0.9956705570220947,True
486,15,7,7,0.9999995231628418,True
487,15,6,6,0.9502283334732056,True
488,15,1,1,0.9996421337127686,True
489,15,6,6,0.7205833792686462,True
490,15,9,9,0.9995494484901428,True
491,15,7,7,0.9997579455375671,True
492,15,2,2,0.9900312423706055,True
493,15,2,2,0.9981847405433655,True
494,15,1,1,0.9999251365661621,True
495,15,1,1,0.9892809987068176,True
496,15,8,8,0.8314530253410339,True
497,15,7,7,0.9995574355125427,True
498,15,1,1,0.9825101494789124,True
499,15,0,0,0.9989114999771118,True
500,15,0,0,0.9419678449630737,True
501,15,6,6,0.5920730829238892,True
502,15,7,7,0.9983080625534058,True
503,15,9,9,0.9840654730796814,True
504,15,7,7,0.9694939255714417,True
505,15,7,7,0.9999966621398926,True
506,15,5,5,0.9984519481658936,True
507,15,6,6,0.9959419369697571,True
508,15,1,1,0.9993886947631836,True
509,15,4,4,0.9997000694274902,True
510,15,1,1,0.9058940410614014,True
511,15,9,9,0.9298964738845825,True
512,16,5,5,0.9954232573509216,True
513,16,7,7,0.9999994039535522,True
514,16,4,4,0.9794095158576965,True
515,16,3,3,0.9885368347167969,True
516,16,4,4,0.9934086799621582,True
517,16,2,2,0.948092520236969,True
518,16,8,8,0.9997097849845886,True
519,16,3,3,0.9729458689689636,True
520,16,2,2,0.9988001585006714,True
521,16,0,0,0.9979745745658875,True
522,16,8,8,0.9995668530464172,True
523,16,8,9,0.8776338696479797,False
524,16,9,9,0.9999679327011108,True
525,16,9,9,0.9998276233673096,True
526,16,0,0,0.8860372304916382,True
527,16,1,1,0.93809974193573,True
528,16,7,7,0.9999978542327881,True
529,16,7,7,0.9999796152114868,True
530,16,1,1,0.9077662229537964,True
531,16,2,2,0.9990025162696838,True
532,16,5,5,0.9998075366020203,True
533,16,0,0,0.9893434047698975,True
534,16,1,1,0.9999934434890747,True
535,16,7,7,0.9999983310699463,True
536,16,0,0,0.9944714307785034,True
537,16,4,4,0.9850382208824158,True
538,16,5,5,0.9967876672744751,True
539,16,2,2,0.995568573474884,True
540,16,7,7,0.9999983310699463,True
541,16,7,7,0.9683032035827637,True
542,16,9,9,0.9958550333976746,True
543,16,1,1,0.9900869727134705,True
544,17,0,0,0.998572826385498,True
545,17,4,4,0.9991325736045837,True
546,17,5,5,0.9526078701019287,True
547,17,1,1,0.9996455907821655,True
548,17,1,2,0.8724086880683899,False
