path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2035.tif,0,0,AnnualCrop,AnnualCrop,0.9998795986175537,1,0.9998795986175537,5.12334530355929e-08,7.772004209982697e-06,2.7296719053993e-06,1.2257329217391089e-05,6.292115722317249e-05,9.090640560316388e-06,1.6532621316400764e-07,4.5233682612888515e-06,2.0986033632652834e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_926.tif,4,4,Industrial,Industrial,0.9999430179595947,1,2.0612219486793038e-08,7.36123773048547e-10,4.3046171072091965e-08,1.6480972817589645e-06,0.9999430179595947,6.2529839084390915e-09,5.67957022212795e-06,4.937638732371852e-05,1.1091863427736826e-07,5.639661182499367e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_705.tif,0,0,AnnualCrop,AnnualCrop,0.999788224697113,1,0.999788224697113,2.1418108175907946e-08,2.4397546440013684e-05,4.344890385254985e-06,1.2001976301689865e-06,7.467578689102083e-05,0.00010204146383330226,1.8847559957180238e-08,4.463334335014224e-06,6.92783942213282e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2954.tif,1,1,Forest,Forest,1.0,1,2.3145092274494926e-14,1.0,4.521156019010597e-12,4.849345317664566e-12,6.782253689158267e-17,1.1520836507017407e-09,5.3818776014511946e-14,1.616641195911761e-11,5.821673698669372e-10,1.7871434887517523e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_70.tif,4,4,Industrial,Industrial,0.9999998807907104,1,4.758119592773724e-11,1.45092932216399e-14,1.0076840750716798e-10,3.367554235467196e-09,0.9999998807907104,8.044227610415344e-12,1.3983060398459202e-07,2.97797297932334e-09,4.571337752778959e-11,2.8306067559324966e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1176.tif,6,6,PermanentCrop,PermanentCrop,0.9999732971191406,1,4.176854872639524e-06,3.1948137468873483e-09,4.94198775413679e-06,6.625334663112881e-07,4.3990741005472955e-07,1.640864684304688e-05,0.9999732971191406,1.652568215604333e-08,9.187780136699075e-08,1.0846155085175724e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2302.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999988079071045,1,3.019117733593646e-10,7.909104482450857e-08,0.9999988079071045,4.0732021489020553e-07,5.1670014045157586e-08,4.2756617690820065e-11,5.03637579640781e-07,1.8601124907036137e-07,1.7374924610180642e-08,4.664727715208983e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_683.tif,5,5,Pasture,Pasture,0.9996757507324219,1,1.8621815343067283e-06,3.157478931825608e-05,2.5564738734829007e-06,1.321157128586492e-06,7.500656465708744e-06,0.9996757507324219,3.0473847800749354e-07,0.0001777022989699617,3.2834009289217647e-06,9.81197808869183e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_580.tif,6,0,PermanentCrop,AnnualCrop,0.9729483723640442,0,0.9729483723640442,1.939844764820009e-07,0.00022111268481239676,1.3555557416111697e-05,6.669883987342473e-06,0.0039589898660779,0.022827880457043648,8.434924581024461e-08,2.136020157195162e-05,1.7271158867515624e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1171.tif,5,5,Pasture,Pasture,0.9999380111694336,1,5.804829197586514e-05,3.768929559555545e-07,7.086044320203655e-07,3.1697144464715166e-08,4.842496403867358e-10,0.9999380111694336,1.8345039265454943e-08,1.726833120940796e-10,2.54265364674211e-06,3.172292508679675e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1929.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999995231628418,1,1.1825096457585005e-10,7.528935697109773e-09,0.9999995231628418,6.310890654503964e-08,2.7496911414459646e-09,9.432729770886272e-12,3.7298423194442876e-07,2.815390698351905e-10,4.7701398386834626e-11,2.932692089174793e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1146.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,4.602672909470584e-09,1.712663646458168e-07,5.908517231034693e-09,1.0232770360218968e-11,1.0872401069728088e-12,6.394625384764652e-10,4.540998219809689e-12,5.837381272799647e-11,2.947445620904432e-10,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1805.tif,3,3,Highway,Highway,0.9992983341217041,1,1.5607350860591396e-06,8.988101285467565e-08,1.0823166121554095e-05,0.9992983341217041,6.660155122517608e-06,1.742830136208795e-06,0.0006420668214559555,3.2593052310403436e-05,5.7440688578935806e-06,2.54609062722011e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_947.tif,1,1,Forest,Forest,0.9999998807907104,1,3.8976336264387457e-13,0.9999998807907104,4.991241361190779e-12,8.525812868198646e-12,2.939454625208336e-15,9.343150964014058e-08,5.062592055640747e-13,2.3506771616027544e-12,1.664570170589741e-08,1.0230946090317161e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2329.tif,3,3,Highway,Highway,0.9999502897262573,1,4.9305690481560305e-05,3.880339799477994e-11,1.451696263199409e-10,0.9999502897262573,7.238807331333419e-10,2.1611343825611584e-08,1.095739832202014e-09,3.8160827275923737e-10,3.7108443962097226e-07,4.518394991492869e-09
