path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2035.tif,0,0,AnnualCrop,AnnualCrop,0.9999887943267822,1,0.9999887943267822,7.327349144103934e-11,2.31114782422992e-07,2.6685645693191873e-08,1.1239013275599063e-08,2.7221135496802162e-06,8.554881105737877e-07,9.778928361514616e-11,5.845547690341846e-08,7.4461931944824755e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_926.tif,4,4,Industrial,Industrial,0.999919056892395,1,5.371257998376677e-07,8.904901704909207e-09,4.601820819516433e-06,4.0677226934349164e-05,0.999919056892395,9.27305308096038e-08,2.9525514037231915e-05,4.0600971260573715e-06,1.3151134226063732e-06,8.250911776030989e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_705.tif,0,0,AnnualCrop,AnnualCrop,0.9999868869781494,1,0.9999868869781494,2.3025586645686325e-11,5.333587349554136e-09,6.617714234380401e-07,9.588387861469982e-09,8.920326763472985e-06,2.393124077570974e-06,4.84247928214665e-12,9.107943697017618e-07,8.324488476318948e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2954.tif,1,1,Forest,Forest,1.0,1,1.8622842661410524e-14,1.0,4.458082167313471e-11,6.188967524231592e-13,5.994829520896685e-15,1.6418937043294335e-10,1.7067422507840296e-14,4.442544554450478e-09,1.279239214557748e-11,5.211661102677567e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_70.tif,4,4,Industrial,Industrial,0.9999150037765503,1,4.3015600681428623e-07,1.4383777502402495e-09,1.602304450898373e-06,1.5212480320769828e-05,0.9999150037765503,2.8151127651199204e-08,6.656195182586089e-05,9.184498139802599e-07,2.857373999631818e-07,1.780549574448287e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1176.tif,6,6,PermanentCrop,PermanentCrop,0.9998502731323242,1,7.808416739862878e-06,1.1923572174055153e-07,1.2292357496335171e-05,3.159234984195791e-05,3.133537757094018e-05,5.268789755064063e-05,0.9998502731323242,1.2081509339623153e-05,1.7532877336634556e-06,6.213910808128276e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2302.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999459981918335,1,1.833264605011209e-06,6.974741609155899e-06,0.9999459981918335,8.425477062701248e-06,1.7270340322284028e-05,1.3956467093123592e-08,7.523692602262599e-06,4.715539944299962e-06,6.532060979225207e-06,6.658254960711929e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_683.tif,5,5,Pasture,Pasture,0.9922012090682983,1,0.006051213480532169,3.390933488844894e-05,2.8586455300683156e-05,2.6707479264587164e-05,0.00015406998863909394,0.9922012090682983,1.692144724074751e-05,3.2458719942951575e-05,0.00030716252513229847,0.0011478301603347063
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_580.tif,6,5,PermanentCrop,Pasture,0.5252759456634521,0,0.4456075131893158,0.00014829155406914651,0.0008073394419625401,0.0001694599341135472,0.00017418958304915577,0.5252759456634521,0.025233792141079903,3.681649832287803e-05,0.002356291748583317,0.00019032479031011462
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1171.tif,5,5,Pasture,Pasture,0.7859185934066772,1,0.21316306293010712,0.00035206068423576653,2.9992641429998912e-05,1.142170003731735e-05,3.908618850800849e-07,0.7859185934066772,0.00014701693726237863,8.424159432252054e-07,0.0001430445845471695,0.00023362024512607604
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1929.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998717308044434,1,1.3211129612500372e-07,2.0268523712729802e-06,0.9998717308044434,8.256555474872584e-07,9.744524049892789e-07,8.588283861854507e-09,0.0001236326206708327,1.775877791487801e-07,5.647399348163162e-07,6.34542232091917e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1146.tif,9,9,SeaLake,SeaLake,0.9993657469749451,1,0.0005636739660985768,9.79265860223677e-06,2.9085804271744564e-05,7.872100695749396e-07,5.944460212958802e-08,1.6715990568627603e-05,1.1985028436356515e-07,1.2972779472875118e-07,1.3961885088065173e-05,0.9993657469749451
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1805.tif,3,3,Highway,Highway,0.9999922513961792,1,8.353099190117064e-08,4.4516874995320643e-13,3.939428339094775e-09,0.9999922513961792,5.811669439026446e-07,1.151589268388875e-09,6.939275408512913e-06,1.4013334936890942e-09,1.7061607593404915e-07,1.3433859580302965e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_947.tif,1,1,Forest,Forest,0.9999945163726807,1,5.884011056167537e-10,0.9999945163726807,2.395401565991051e-07,1.4431262407299528e-08,3.7579227923911773e-11,3.3025565926436684e-07,1.0610048256642912e-10,2.206540017368752e-08,3.1833260436542332e-06,1.639905349293258e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2329.tif,3,3,Highway,Highway,0.9999017715454102,1,9.509116353001446e-05,2.1670207295265698e-10,1.5525106533686994e-08,0.9999017715454102,2.702286727718217e-10,1.6085764942275205e-09,4.764423078285063e-09,2.7971494009904063e-09,2.8655354071815964e-06,2.3229823398196459e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2057.tif,9,9,SeaLake,SeaLake,0.9912001490592957,1,0.00013847890659235418,0.005395705346018076,0.0023838479537516832,6.336079241009429e-05,6.896807008160977e-06,0.00012554739078041166,1.0476044735696632e-05,9.925186168402433e-05,0.0005763295339420438,0.9912001490592957
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1674.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,1.7822679435259593e-14,3.027099057528737e-11,2.3545594274310133e-07,2.134318546551106e-12,1.0720292209498439e-07,7.603499496688926e-10,1.7860615076351798e-15,4.343592507893845e-08,2.109457497567746e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1387.tif,9,9,SeaLake,SeaLake,0.9995960593223572,1,0.00016968563431873918,3.4731983760138974e-05,0.00014492639456875622,1.6697175624358351e-06,6.029487167324987e-07,3.1005311029730365e-05,4.452564894563693e-07,1.557122800477373e-06,1.9458979295450263e-05,0.9995960593223572
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1109.tif,1,1,Forest,Forest,0.9998711347579956,1,1.893119616624972e-08,0.9998711347579956,9.35684784053592e-06,3.147735583297617e-08,1.8403063517524743e-09,1.6433003793281387e-06,2.607021043488089e-09,1.9687358872033656e-06,2.554172056079551e-07,0.0001155377394752577
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_799.tif,0,0,AnnualCrop,AnnualCrop,0.9306642413139343,1,0.9306642413139343,5.995461833663285e-06,0.00012289265578147024,4.166432700003497e-05,1.3804121408611536e-05,0.0005724735674448311,0.000873489654622972,4.919340881315293e-06,0.06712327897548676,0.0005773700540885329
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2030.tif,0,0,AnnualCrop,AnnualCrop,0.9996155500411987,1,0.9996155500411987,1.7592482137729348e-08,4.3183874254282273e-07,3.1310668418882415e-05,4.768416147271637e-06,8.636508573545143e-05,0.0001995256607187912,2.0287520996475905e-08,5.744947338826023e-05,4.465087840799242e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2697.tif,9,9,SeaLake,SeaLake,0.9996497631072998,1,8.454484486719593e-05,0.0001100094013963826,0.00010477467003511265,1.5017856185295386e-06,8.793372074933359e-08,1.4585451936000027e-05,1.8289247805114428e-07,7.313132073250017e-07,3.3798445656429976e-05,0.9996497631072998
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_922.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,1.130106276029004e-13,7.46233370235716e-12,4.360932948088703e-09,1.9263304493200017e-11,4.996395119860608e-08,4.201668701853123e-08,5.016442515830451e-14,2.0951590684603616e-08,7.446378624820227e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2337.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9758373498916626,1,2.8653124317656875e-08,2.2668130483793902e-08,0.9758373498916626,1.3942228349606012e-07,5.757041066090096e-08,1.3503086648825047e-08,0.02416238747537136,1.3532711840014144e-08,1.0691890039993268e-08,1.7476917690828486e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_18.tif,5,5,Pasture,Pasture,0.9999967813491821,1,2.527887090764125e-06,6.290218834692496e-07,3.331346754009701e-09,4.144852461251958e-09,7.172574600228243e-12,0.9999967813491821,4.906440809193668e-10,1.165942675740439e-09,4.704697076363118e-08,4.978200962568735e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1837.tif,4,4,Industrial,Industrial,0.9983389377593994,1,2.3739560219837585e-06,1.0263136829280484e-07,1.506550506746862e-05,6.504736575152492e-06,0.9983389377593994,8.814628245090717e-07,0.000713478890247643,0.0009193230653181672,2.600940433694632e-06,7.102618724275089e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_376.tif,9,9,SeaLake,SeaLake,0.9990831613540649,1,2.2315272872219793e-05,0.0004041173087898642,0.0004148483567405492,4.707154857896967e-06,2.613506637771934e-07,1.3819366358802654e-05,9.310230666415009e-07,7.693191037105862e-06,4.803207775694318e-05,0.9990831613540649
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1129.tif,7,7,Residential,Residential,0.9999995231628418,1,2.919027519698858e-11,5.238269817908758e-09,1.1230401331108197e-10,6.428129140090277e-10,4.5620427613357606e-07,6.675134750500078e-11,2.351359038033074e-11,0.9999995231628418,1.1712552039355728e-09,2.7937613111816972e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2853.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.99897301197052,1,3.380922635187744e-06,1.1572378753044177e-05,0.99897301197052,7.77634068072075e-06,0.00046057699364610016,4.5426563843875556e-08,0.0005180633743293583,1.1330511370033491e-05,1.1331332643749192e-05,3.0423036605498055e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1680.tif,6,6,PermanentCrop,PermanentCrop,0.9987117052078247,1,9.671373391029192e-07,7.32272883396945e-06,0.00027073617093265057,5.7713634305400774e-05,4.58043268736219e-06,0.0006485271151177585,0.9987117052078247,0.00028294275398366153,1.5231952602334786e-05,2.2172316960222815e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2920.tif,7,7,Residential,Residential,0.9775051474571228,1,7.529627055191668e-06,4.655401426134631e-05,0.01713007315993309,1.4788225598749705e-05,0.0048111663199961185,7.440328317898093e-06,0.00041820891783572733,0.9775051474571228,2.0465950001380406e-05,3.860033757518977e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_859.tif,9,9,SeaLake,SeaLake,0.9992699027061462,1,0.0006346401642076671,8.367345003534865e-07,2.7570022211875767e-06,1.4744944110134384e-06,8.236081612267299e-07,1.721529770293273e-05,3.5962987254833934e-08,2.0420814905719453e-07,7.208488386822864e-05,0.9992699027061462
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2348.tif,6,6,PermanentCrop,PermanentCrop,0.9999923706054688,1,5.871470875717932e-06,6.790704665249336e-10,1.0080125889544433e-07,1.6741599040415167e-07,2.602932056561258e-07,1.0864247315112152e-06,0.9999923706054688,1.6518977474788699e-07,1.1511968267541306e-08,2.953963185170494e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1643.tif,6,6,PermanentCrop,PermanentCrop,0.9841898083686829,1,1.2393049473757856e-05,4.654164149542339e-05,0.0006303413538262248,0.0003371748316567391,6.202827353263274e-05,0.011175514198839664,0.9841898083686829,0.003539965720847249,5.004862487112405e-06,1.272605118174397e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2229.tif,1,1,Forest,Forest,1.0,1,1.280087282918077e-13,1.0,1.6206385566874815e-08,2.8833999077271244e-10,2.4483792272246563e-14,9.919389754031727e-10,3.5059994729462474e-13,3.0318356714076344e-09,5.245648360130417e-10,7.306486526914568e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_555.tif,8,8,River,River,0.9997689127922058,1,9.949042578227818e-06,1.3397292377703707e-06,5.425416929938365e-06,7.653404463781044e-05,3.2108397363117547e-07,4.3094675561405893e-07,5.026217877457384e-07,3.149541214497731e-07,0.9997689127922058,0.00013619709352497011
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1344.tif,3,3,Highway,Highway,0.9999946355819702,1,5.3213870643276096e-08,1.3615468474892367e-10,3.731978637233624e-08,0.9999946355819702,3.7730398361190964e-08,4.533385578042726e-08,2.36082428273221e-06,2.9824536174061222e-09,2.8585598101926735e-06,8.80342965192682e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1198.tif,4,4,Industrial,Industrial,0.9999606609344482,1,1.5070181689225137e-06,1.8431189907630596e-10,3.075200538660283e-07,2.637066245370079e-06,0.9999606609344482,5.184659812584869e-09,3.460038351477124e-05,7.191850670551503e-08,1.803704918756921e-07,1.1467445659718578e-08
