path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2035.tif,0,0,AnnualCrop,AnnualCrop,0.9999493360519409,1,0.9999493360519409,9.94668614140437e-09,8.576562322559766e-06,7.745751645416021e-06,4.34229093571048e-07,4.0941022234619595e-06,9.810400115384255e-06,7.223453390992063e-09,6.944661095076299e-07,1.9248083845013753e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_926.tif,4,4,Industrial,Industrial,0.9852491021156311,1,2.632033702099079e-09,3.746259835679666e-08,2.3545890570630945e-08,0.001450017443858087,0.9852491021156311,7.727803676971234e-06,4.4821172195952386e-06,0.013287106528878212,1.5375983366539003e-06,6.5203964449978e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_705.tif,0,0,AnnualCrop,AnnualCrop,0.9998394250869751,1,0.9998394250869751,1.3117361641334924e-09,2.0829408242661884e-07,1.942192966453149e-06,2.7102867505846007e-08,1.7087485275624203e-06,0.00015653271111659706,4.2154937873739584e-10,1.5641100503671623e-07,1.4939823245185835e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2954.tif,1,1,Forest,Forest,1.0,1,5.691569067648307e-17,1.0,1.13567521272534e-12,3.397993285402315e-14,5.656178310576348e-18,1.1536443328408197e-10,2.8918333656521855e-13,4.520166879684595e-11,1.393960533109626e-16,1.0945053457306342e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_70.tif,4,4,Industrial,Industrial,0.9999305009841919,1,1.7809058761031338e-07,1.2608650235002017e-10,3.3259375413763337e-06,1.3273791410028934e-05,0.9999305009841919,1.2432209928192606e-08,4.966535925632343e-05,2.950748466901132e-06,6.987501421917841e-08,3.234282008879319e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1176.tif,6,6,PermanentCrop,PermanentCrop,0.9987969398498535,1,7.947117410367355e-05,1.1387243830540683e-05,0.0002257638261653483,0.00010998558718711138,2.7154423150932416e-05,0.0007332533714361489,0.9987969398498535,1.274203896173276e-06,1.4324872608995065e-05,3.408458724152297e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2302.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999595880508423,1,1.4429005204874557e-05,4.9831432313851565e-09,0.9999595880508423,1.7108039173763245e-05,3.6617270779970568e-06,1.5899248584361203e-09,4.925912435282953e-06,8.715086607935518e-08,1.1481084527531493e-07,4.78903707801237e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_683.tif,5,5,Pasture,Pasture,0.9999229907989502,1,3.532546998030739e-06,3.583496800274588e-05,7.024870001259842e-07,8.763264304434415e-06,1.2677699601226777e-07,0.9999229907989502,2.004768475671881e-07,3.6528996361084864e-07,2.3925616915221326e-05,3.4633792438398814e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_580.tif,6,5,PermanentCrop,Pasture,0.7913343906402588,0,0.006342022679746151,0.00024159376334864646,0.003450828604400158,0.0007376841967925429,3.3792600788729033e-06,0.7913343906402588,0.19780491292476654,9.67208052315982e-07,8.096167584881186e-05,3.2745290354796452e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1171.tif,5,5,Pasture,Pasture,0.9930499792098999,1,0.002038003643974662,0.0008761896169744432,6.669616414001212e-05,3.4092008718289435e-05,3.7764902316439475e-08,0.9930499792098999,5.4723323046346195e-06,8.341309865045332e-08,0.0037183514796197414,0.00021111285605002195
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1929.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999926090240479,1,2.4565673939491717e-09,3.3173247482309876e-10,0.9999926090240479,1.693068796271291e-08,5.628418175973593e-09,5.605555082610625e-13,7.359301434917143e-06,1.4009069512072037e-12,8.424654203420534e-12,4.149498106231775e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1146.tif,9,9,SeaLake,SeaLake,0.9985074400901794,1,1.354088271909859e-05,4.175866251898697e-06,0.0013477092143148184,1.6675183360348456e-05,7.69445705373073e-06,5.330674412107328e-06,1.7893040649141767e-06,1.7134361769421957e-05,7.84445510362275e-05,0.9985074400901794
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1805.tif,3,3,Highway,Highway,0.9991388320922852,1,2.890588120862958e-06,1.9523260164078238e-07,3.6827959775109775e-06,0.9991388320922852,0.00023433913884218782,2.0278368992876494e-06,1.724151957205322e-06,0.0005830148584209383,2.95630579785211e-05,3.800117156060878e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_947.tif,1,1,Forest,Forest,0.9999696016311646,1,1.713743924547373e-09,0.9999696016311646,1.4054342045710655e-06,5.747776032904994e-09,6.260340162933531e-11,2.861621032934636e-05,2.5925359636858047e-08,7.84352227611862e-09,3.4533456982899224e-08,3.273625850397366e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2329.tif,3,3,Highway,Highway,0.9999955892562866,1,2.920028691733023e-06,5.437642350281102e-11,6.52253078214926e-08,0.9999955892562866,7.808936857145454e-07,1.5772425143723012e-08,3.3403393384645597e-09,1.7227856474733017e-08,3.971289572746173e-07,1.6061015628565656e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2057.tif,9,9,SeaLake,SeaLake,0.9993677735328674,1,7.701343747612555e-06,1.0125494554813486e-05,0.000425385485868901,1.5187373719527386e-05,2.480963985362905e-06,9.385033990838565e-06,7.50593983411818e-07,1.533229078631848e-05,0.00014591777289751917,0.9993677735328674
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1674.tif,0,0,AnnualCrop,AnnualCrop,0.9992713332176208,1,0.9992713332176208,8.694669304531999e-07,3.5317166293680202e-06,0.00026581442216411233,6.513863581858459e-07,1.0318496606487315e-05,6.201436008268502e-06,4.661051988819054e-08,0.00015073803660925478,0.0002906316367443651
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1387.tif,9,9,SeaLake,SeaLake,0.999798595905304,1,4.371183592866146e-07,1.4781664958718466e-07,0.00017132754146587104,1.8162114656661288e-06,1.3599642443296034e-06,2.0467054184791778e-07,6.542362029904325e-08,7.1362856033374555e-06,1.8976919818669558e-05,0.999798595905304
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1109.tif,1,1,Forest,Forest,0.9414629340171814,1,1.0476766192368814e-06,0.9414629340171814,0.053241096436977386,2.1019259293098003e-05,1.7056591161690449e-07,7.786818969179876e-06,2.5822688257903792e-05,2.590136500657536e-05,1.1989463018835522e-05,0.00520221795886755
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_799.tif,0,0,AnnualCrop,AnnualCrop,0.9792585968971252,1,0.9792585968971252,7.708758494118229e-05,0.0005480021936818957,0.0013846425572410226,3.253455724916421e-05,0.0007194816134870052,0.0004568359872791916,8.518820322933607e-06,0.01566157676279545,0.0018527813954278827
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2030.tif,0,0,AnnualCrop,AnnualCrop,0.9980003237724304,1,0.9980003237724304,6.863312762561691e-08,2.6281065856892383e-06,0.0005990543286316097,1.066491586243501e-05,8.100760169327259e-06,0.0007496041944250464,1.503584030615457e-07,0.0006242244271561503,5.200476152822375e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2697.tif,9,9,SeaLake,SeaLake,0.9994109869003296,1,1.8734084733296186e-05,7.950952749524731e-06,0.00044658774277195334,1.7690786989987828e-05,4.648115464078728e-06,1.0796788046718575e-05,1.5056282336445292e-06,1.5005430213932414e-05,6.612730794586241e-05,0.9994109869003296
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_922.tif,0,0,AnnualCrop,AnnualCrop,0.9999270439147949,1,0.9999270439147949,1.4079908350339565e-09,3.330256737044124e-09,4.151132088736631e-06,3.4344305177569368e-09,9.511342682344548e-07,3.0141734896460548e-05,1.1481646189359651e-10,3.738014856935479e-05,2.0363141572943277e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2337.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999533891677856,1,8.278779439763184e-09,1.9106836609845274e-13,0.9999533891677856,1.836842011826434e-09,7.601925339217885e-11,2.2006835000414494e-15,4.659030309994705e-05,3.951634856738228e-15,1.8983321249037115e-14,2.3087589240584905e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_18.tif,5,5,Pasture,Pasture,0.999998927116394,1,6.062257398298243e-07,3.9361839299090207e-07,1.0990243437536407e-10,4.074692583344586e-08,5.3003842227826795e-14,0.999998927116394,1.0448868853485394e-10,9.021891740623733e-12,4.883842663616633e-08,5.850880224755883e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1837.tif,4,4,Industrial,Industrial,0.9765360951423645,1,2.8975127861485817e-05,6.223822765605291e-06,0.00013259146362543106,0.0005180754815228283,0.9765360951423645,4.132382673560642e-05,0.01212302129715681,0.010577921755611897,3.448266215855256e-05,1.3291568166096113e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_376.tif,9,9,SeaLake,SeaLake,0.9980878233909607,1,1.628764766792301e-05,4.12716963182902e-06,0.0015785980504006147,3.960573667427525e-05,1.7301870684605092e-05,7.956504305184353e-06,3.155466401949525e-06,3.1059724278748035e-05,0.00021400002879090607,0.9980878233909607
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1129.tif,7,7,Residential,Residential,1.0,1,2.981059407473664e-20,5.278261334951129e-12,1.7777887485975839e-16,3.157548753170668e-14,3.0215625140828095e-11,7.374634651150034e-16,1.3624177740839682e-12,1.0,8.666017464135748e-21,2.1665055518748934e-18
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2853.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.99996018409729,1,3.826911765258956e-08,3.0411635015825667e-11,0.99996018409729,9.601643569112639e-08,1.2416879826560034e-06,6.266522674033825e-13,3.849840140901506e-05,1.9898015179986572e-10,4.117732196884383e-11,5.978366413028624e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1680.tif,6,6,PermanentCrop,PermanentCrop,0.9997721314430237,1,6.981080957757513e-08,8.002600111467473e-07,0.000214109051739797,3.0592348139180103e-06,1.5322950730478624e-07,7.70850238041021e-06,0.9997721314430237,1.926939830809715e-06,4.656242325040694e-08,5.535267355583073e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2920.tif,7,7,Residential,Residential,0.9998759031295776,1,5.064529204901191e-07,1.0110167067978182e-06,4.530140358838253e-05,2.9492269959519035e-07,2.5439521778025664e-05,1.7768982729648997e-07,5.111377686262131e-05,0.9998759031295776,5.692742277574325e-09,2.1899869295793906e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_859.tif,9,9,SeaLake,SeaLake,0.9990847110748291,1,4.504210301092826e-05,4.313232693675673e-06,0.0007132975733838975,5.689022145816125e-06,6.227781341294758e-06,4.667783287004568e-06,1.1514108564369963e-06,3.858245690935291e-06,0.00013109957217238843,0.9990847110748291
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2348.tif,6,6,PermanentCrop,PermanentCrop,0.9999117851257324,1,7.260532584041357e-05,3.9961917108755074e-10,1.78910980253022e-07,1.4551133062923327e-05,6.004824513183848e-07,4.5479140453608125e-08,0.9999117851257324,2.995889314405531e-09,1.6640021271996375e-07,4.044415635728882e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1643.tif,6,1,PermanentCrop,Forest,0.5395779609680176,0,0.000813451420981437,0.5395779609680176,0.016688711941242218,0.060048364102840424,6.883689638925716e-05,0.026143914088606834,0.3540477454662323,0.0021348230075091124,0.0002248312084702775,0.0002513570652808994
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2229.tif,1,1,Forest,Forest,0.9999926090240479,1,2.2706081806433964e-11,0.9999926090240479,7.004396593401907e-06,3.1754485263491006e-08,9.871607654574066e-13,3.6126806435277103e-07,2.0392839417127107e-08,1.5731059788137713e-09,2.8118080086514396e-10,1.7307864030868814e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_555.tif,8,8,River,River,0.9989078044891357,1,2.3839802452130243e-06,1.8467248992237728e-06,0.00015575041470583528,6.7620967456605285e-06,8.055162226128232e-08,4.525117219600361e-06,1.6419495807440398e-07,2.8460462431212363e-08,0.9989078044891357,0.0009207175462506711
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1344.tif,3,3,Highway,Highway,0.9999767541885376,1,1.7947134889340077e-09,2.8901037812945063e-11,2.926858311269598e-09,0.9999767541885376,2.1084410036564805e-05,4.1644160120313245e-08,1.6512262845935766e-07,1.6387396044592606e-06,3.057680544316099e-07,2.5773908007842294e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1198.tif,4,4,Industrial,Industrial,0.9994925260543823,1,5.057274756836705e-05,9.759718588853161e-10,3.5031735023949295e-06,0.0001420949847670272,0.9994925260543823,2.6027427679764514e-07,0.00030452621285803616,5.5910818446136545e-06,9.120995514422248e-07,1.8633162568448824e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1196.tif,5,0,Pasture,AnnualCrop,0.9963151812553406,0,0.9963151812553406,4.221053677611053e-05,8.228293881984428e-05,0.00010606598516460508,2.905526343965903e-05,0.0006831103819422424,0.0009607069659978151,2.7749126729759155e-06,0.0013970753643661737,0.0003814866940956563
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2004.tif,4,4,Industrial,Industrial,0.9439572095870972,1,2.2686037482344545e-05,0.0005296306335367262,0.00038860365748405457,0.014635500498116016,0.9439572095870972,0.0005166978226043284,0.0018701468361541629,0.03774620592594147,0.00032202136935666203,1.1238835213589482e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2584.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.898667573928833,1,3.546722655300982e-05,0.003307600738480687,0.898667573928833,1.8564391211839393e-05,1.1124022591957328e-07,0.09661420434713364,0.0013252893695607781,5.31699924977147e-07,8.098983016679995e-06,2.2508269466925412e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2101.tif,1,1,Forest,Forest,0.9947726130485535,1,5.127947511063269e-10,0.9947726130485535,0.00522460974752903,1.586610522963383e-07,4.6316079443942115e-11,3.228390710319218e-08,1.9423368939897045e-06,1.3479951377348698e-08,8.336692758348363e-08,5.644195084641979e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_565.tif,0,0,AnnualCrop,AnnualCrop,0.9999885559082031,1,0.9999885559082031,5.325928587041062e-10,2.714032909523212e-08,2.3208888251247117e-06,6.902940441477767e-08,1.5608532066835323e-07,2.1972853119223146e-06,1.0890288670850623e-09,1.3207767324274755e-06,5.480625986820087e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2984.tif,0,0,AnnualCrop,AnnualCrop,0.9998065829277039,1,0.9998065829277039,7.238195043335338e-10,7.480858812414226e-07,3.155447484459728e-05,1.1417782275202626e-07,4.3331499455234734e-07,0.0001593896740814671,9.446834425830275e-10,8.118420851133124e-07,3.0673260198454955e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1130.tif,3,3,Highway,Highway,0.992931604385376,1,5.206757691667008e-08,2.902408313687488e-10,3.7651158635299e-08,0.992931604385376,0.007051489315927029,4.548939713799882e-08,1.3365967106437893e-06,6.7070477598463185e-06,8.787883416516706e-06,1.799324023110671e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2698.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.984374463558197,1,7.928308332338929e-05,6.541949915117584e-07,0.984374463558197,1.5676023394917138e-05,9.335667709819973e-05,2.4899479811324454e-08,0.014351398684084415,0.0010832027764990926,1.1405668942643388e-07,1.7289870584136224e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1045.tif,1,1,Forest,Forest,0.9999949932098389,1,1.6942436342759493e-10,0.9999949932098389,4.349097707745386e-06,1.8227808595838724e-08,3.0386023558426345e-11,2.2188910975273757e-07,3.3377389740962826e-09,5.7589502056032416e-09,1.9787380622915407e-08,5.213263420955627e-07
